ID,Class
7716,E
7717,H
7718,O
7719,T
7720,T
7721,S
7722,S
7723,P
7724,C
7725,S
7726,I
7727,E
7728,N
7729,e
7730,O
7731,A
7732,N
7733,E
7734,D
7735,N
7736,n
7737,S
7738,R
7739,A
7740,O
7741,O
7742,A
7743,A
7744,E
7745,A
7746,R
7747,c
7748,N
7749,N
7750,T
7751,r
7752,C
7753,T
7754,E
7755,R
7756,R
7757,D
7758,e
7759,A
7760,R
7761,i
7762,S
7763,A
7764,A
7765,I
7766,R
7767,A
7768,R
7769,A
7770,N
7771,l
7772,R
7773,E
7774,R
7775,e
7776,A
7777,n
7778,E
7779,O
7780,E
7781,A
7782,r
7783,A
7784,I
7785,a
7786,C
7787,A
7788,E
7789,0
7790,P
7791,A
7792,A
7793,t
7794,N
7795,A
7796,E
7797,A
7798,e
7799,O
7800,E
7801,I
7802,I
7803,R
7804,A
7805,I
7806,M
7807,E
7808,o
7809,O
7810,K
7811,O
7812,S
7813,E
7814,T
7815,A
7816,e
7817,E
7818,A
7819,T
7820,I
7821,E
7822,e
7823,r
7824,T
7825,A
7826,A
7827,r
7828,E
7829,P
7830,E
7831,R
7832,A
7833,5
7834,A
7835,R
7836,A
7837,R
7838,A
7839,S
7840,T
7841,e
7842,A
7843,T
7844,N
7845,E
7846,E
7847,E
7848,S
7849,N
7850,r
7851,R
7852,A
7853,M
7854,E
7855,i
7856,T
7857,O
7858,O
7859,S
7860,L
7861,A
7862,t
7863,L
7864,R
7865,7
7866,N
7867,A
7868,A
7869,N
7870,C
7871,E
7872,G
7873,L
7874,A
7875,E
7876,E
7877,R
7878,I
7879,N
7880,D
7881,I
7882,I
7883,C
7884,a
7885,S
7886,E
7887,D
7888,A
7889,O
7890,R
7891,A
7892,E
7893,A
7894,S
7895,N
7896,I
7897,I
7898,A
7899,E
7900,e
7901,e
7902,E
7903,S
7904,N
7905,T
7906,O
7907,V
7908,e
7909,I
7910,A
7911,K
7912,E
7913,T
7914,C
7915,C
7916,R
7917,A
7918,A
7919,1
7920,v
7921,O
7922,S
7923,H
7924,e
7925,A
7926,P
7927,T
7928,C
7929,r
7930,T
7931,o
7932,A
7933,H
7934,F
7935,A
7936,S
7937,L
7938,N
7939,I
7940,T
7941,r
7942,H
7943,O
7944,I
7945,E
7946,A
7947,E
7948,R
7949,P
7950,T
7951,L
7952,A
7953,A
7954,I
7955,R
7956,I
7957,I
7958,I
7959,E
7960,I
7961,E
7962,N
7963,W
7964,C
7965,O
7966,I
7967,I
7968,S
7969,O
7970,S
7971,N
7972,A
7973,R
7974,i
7975,R
7976,A
7977,A
7978,R
7979,T
7980,E
7981,T
7982,A
7983,A
7984,I
7985,L
7986,A
7987,N
7988,e
7989,D
7990,T
7991,A
7992,A
7993,E
7994,C
7995,n
7996,O
7997,R
7998,0
7999,D
8000,N
8001,O
8002,S
8003,e
8004,e
8005,T
8006,T
8007,I
8008,T
8009,A
8010,O
8011,A
8012,G
8013,R
8014,T
8015,E
8016,L
8017,c
8018,r
8019,n
8020,T
8021,A
8022,R
8023,O
8024,H
8025,E
8026,O
8027,A
8028,O
8029,A
8030,a
8031,N
8032,E
8033,e
8034,i
8035,S
8036,M
8037,E
8038,T
8039,O
8040,T
8041,O
8042,I
8043,O
8044,R
8045,N
8046,E
8047,C
8048,s
8049,n
8050,C
8051,A
8052,1
8053,R
8054,H
8055,I
8056,N
8057,I
8058,I
8059,E
8060,R
8061,S
8062,R
8063,S
8064,A
8065,A
8066,O
8067,e
8068,l
8069,N
8070,N
8071,A
8072,I
8073,l
8074,E
8075,S
8076,O
8077,T
8078,R
8079,M
8080,S
8081,F
8082,S
8083,S
8084,N
8085,d
8086,E
8087,M
8088,L
8089,C
8090,R
8091,S
8092,T
8093,A
8094,E
8095,O
8096,r
8097,T
8098,T
8099,A
8100,S
8101,i
8102,I
8103,R
8104,I
8105,A
8106,A
8107,0
8108,A
8109,T
8110,A
8111,N
8112,i
8113,E
8114,E
8115,R
8116,L
8117,A
8118,N
8119,L
8120,A
8121,t
8122,S
8123,n
8124,I
8125,O
8126,0
8127,E
8128,I
8129,I
8130,L
8131,A
8132,S
8133,N
8134,S
8135,R
8136,C
8137,R
8138,L
8139,E
8140,O
8141,I
8142,E
8143,S
8144,T
8145,a
8146,N
8147,E
8148,O
8149,R
8150,C
8151,A
8152,P
8153,A
8154,a
8155,O
8156,t
8157,A
8158,I
8159,A
8160,E
8161,R
8162,s
8163,H
8164,S
8165,R
8166,A
8167,A
8168,e
8169,E
8170,o
8171,E
8172,T
8173,A
8174,S
8175,R
8176,I
8177,R
8178,A
8179,E
8180,T
8181,I
8182,O
8183,O
8184,E
8185,A
8186,A
8187,L
8188,A
8189,H
8190,e
8191,E
8192,I
8193,S
8194,S
8195,A
8196,E
8197,A
8198,S
8199,O
8200,A
8201,E
8202,I
8203,t
8204,i
8205,A
8206,N
8207,D
8208,e
8209,L
8210,E
8211,S
8212,A
8213,A
8214,T
8215,H
8216,N
8217,C
8218,E
8219,O
8220,K
8221,I
8222,A
8223,I
8224,I
8225,N
8226,N
8227,A
8228,E
8229,E
8230,s
8231,O
8232,T
8233,N
8234,E
8235,A
8236,i
8237,n
8238,N
8239,a
8240,O
8241,O
8242,A
8243,I
8244,e
8245,G
8246,I
8247,A
8248,V
8249,I
8250,A
8251,C
8252,N
8253,A
8254,O
8255,S
8256,Y
8257,E
8258,E
8259,N
8260,E
8261,N
8262,O
8263,I
8264,R
8265,A
8266,S
8267,0
8268,N
8269,A
8270,A
8271,E
8272,N
8273,9
8274,O
8275,C
8276,R
8277,R
8278,A
8279,A
8280,L
8281,O
8282,R
8283,A
8284,A
8285,L
8286,S
8287,T
8288,E
8289,O
8290,E
8291,i
8292,A
8293,D
8294,O
8295,T
8296,r
8297,N
8298,O
8299,L
8300,N
8301,O
8302,I
8303,O
8304,N
8305,O
8306,N
8307,I
8308,A
8309,N
8310,C
8311,E
8312,A
8313,N
8314,7
8315,A
8316,E
8317,A
8318,c
8319,E
8320,E
8321,e
8322,E
8323,P
8324,E
8325,N
8326,T
8327,i
8328,R
8329,I
8330,A
8331,A
8332,t
8333,K
8334,a
8335,O
8336,O
8337,A
8338,O
8339,C
8340,A
8341,A
8342,a
8343,A
8344,C
8345,N
8346,S
8347,R
8348,O
8349,e
8350,I
8351,R
8352,A
8353,T
8354,A
8355,V
8356,I
8357,O
8358,0
8359,I
8360,r
8361,I
8362,N
8363,e
8364,O
8365,O
8366,A
8367,O
8368,R
8369,S
8370,E
8371,I
8372,i
8373,A
8374,N
8375,P
8376,L
8377,R
8378,A
8379,N
8380,N
8381,n
8382,R
8383,K
8384,S
8385,a
8386,E
8387,A
8388,E
8389,R
8390,N
8391,T
8392,D
8393,e
8394,N
8395,S
8396,P
8397,A
8398,H
8399,I
8400,A
8401,A
8402,N
8403,A
8404,T
8405,S
8406,N
8407,S
8408,I
8409,E
8410,N
8411,E
8412,S
8413,A
8414,T
8415,D
8416,T
8417,E
8418,i
8419,G
8420,S
8421,N
8422,E
8423,N
8424,N
8425,O
8426,A
8427,E
8428,E
8429,D
8430,O
8431,T
8432,A
8433,H
8434,E
8435,O
8436,A
8437,A
8438,O
8439,A
8440,O
8441,A
8442,H
8443,A
8444,S
8445,t
8446,S
8447,m
8448,E
8449,I
8450,O
8451,a
8452,U
8453,R
8454,T
8455,l
8456,O
8457,R
8458,A
8459,S
8460,E
8461,O
8462,O
8463,E
8464,L
8465,I
8466,A
8467,R
8468,L
8469,P
8470,C
8471,t
8472,C
8473,S
8474,R
8475,R
8476,R
8477,E
8478,T
8479,C
8480,A
8481,O
8482,P
8483,R
8484,C
8485,o
8486,e
8487,I
8488,S
8489,e
8490,A
8491,E
8492,O
8493,R
8494,s
8495,L
8496,S
8497,n
8498,E
8499,r
8500,E
8501,A
8502,A
8503,E
8504,A
8505,E
8506,T
8507,E
8508,N
8509,I
8510,N
8511,A
8512,A
8513,G
8514,E
8515,O
8516,I
8517,I
8518,O
8519,O
8520,S
8521,O
8522,T
8523,R
8524,I
8525,N
8526,A
8527,E
8528,D
8529,I
8530,E
8531,P
8532,e
8533,E
8534,A
8535,O
8536,H
8537,2
8538,A
8539,A
8540,R
8541,n
8542,O
8543,i
8544,M
8545,E
8546,T
8547,L
8548,T
8549,L
8550,S
8551,A
8552,O
8553,O
8554,S
8555,E
8556,S
8557,D
8558,R
8559,C
8560,I
8561,r
8562,O
8563,O
8564,A
8565,A
8566,I
8567,I
8568,T
8569,I
8570,I
8571,E
8572,E
8573,A
8574,O
8575,3
8576,O
8577,R
8578,A
8579,A
8580,T
8581,A
8582,e
8583,O
8584,H
8585,T
8586,A
8587,6
8588,I
8589,s
8590,5
8591,I
8592,R
8593,I
8594,E
8595,r
8596,E
8597,I
8598,A
8599,I
8600,N
8601,L
8602,A
8603,J
8604,T
8605,E
8606,A
8607,o
8608,E
8609,I
8610,I
8611,C
8612,A
8613,I
8614,S
8615,E
8616,A
8617,R
8618,R
8619,A
8620,O
8621,R
8622,e
8623,I
8624,A
8625,E
8626,b
8627,E
8628,N
8629,A
8630,R
8631,E
8632,O
8633,S
8634,A
8635,A
8636,I
8637,C
8638,T
8639,A
8640,v
8641,S
8642,A
8643,A
8644,N
8645,O
8646,0
8647,e
8648,O
8649,O
8650,I
8651,E
8652,E
8653,e
8654,D
8655,S
8656,N
8657,I
8658,E
8659,W
8660,S
8661,A
8662,1
8663,I
8664,T
8665,A
8666,R
8667,E
8668,D
8669,O
8670,s
8671,N
8672,R
8673,T
8674,O
8675,X
8676,A
8677,A
8678,T
8679,9
8680,r
8681,I
8682,A
8683,E
8684,O
8685,C
8686,R
8687,C
8688,A
8689,S
8690,S
8691,S
8692,T
8693,O
8694,I
8695,N
8696,R
8697,O
8698,A
8699,9
8700,T
8701,E
8702,R
8703,A
8704,T
8705,7
8706,s
8707,T
8708,N
8709,A
8710,V
8711,E
8712,T
8713,A
8714,N
8715,I
8716,N
8717,L
8718,N
8719,R
8720,O
8721,R
8722,A
8723,N
8724,i
8725,i
8726,A
8727,A
8728,M
8729,S
8730,R
8731,O
8732,E
8733,0
8734,R
8735,P
8736,E
8737,A
8738,A
8739,L
8740,N
8741,T
8742,E
8743,r
8744,V
8745,I
8746,P
8747,A
8748,O
8749,D
8750,E
8751,E
8752,E
8753,A
8754,a
8755,A
8756,T
8757,I
8758,R
8759,P
8760,R
8761,O
8762,A
8763,N
8764,D
8765,E
8766,U
8767,e
8768,A
8769,E
8770,E
8771,e
8772,R
8773,S
8774,e
8775,T
8776,A
8777,A
8778,R
8779,D
8780,A
8781,A
8782,e
8783,T
8784,C
8785,A
8786,L
8787,O
8788,C
8789,H
8790,T
8791,C
8792,O
8793,N
8794,0
8795,e
8796,O
8797,T
8798,N
8799,A
8800,0
8801,R
8802,O
8803,I
8804,a
8805,O
8806,S
8807,T
8808,k
8809,U
8810,E
8811,R
8812,R
8813,O
8814,O
8815,3
8816,A
8817,O
8818,0
8819,e
8820,L
8821,A
8822,A
8823,E
8824,I
8825,C
8826,C
8827,A
8828,A
8829,E
8830,R
8831,I
8832,O
8833,I
8834,e
8835,N
8836,A
8837,P
8838,A
8839,O
8840,e
8841,N
8842,A
8843,A
8844,N
8845,P
8846,A
8847,E
8848,I
8849,A
8850,S
8851,A
8852,O
8853,R
8854,O
8855,E
8856,A
8857,A
8858,A
8859,R
8860,o
8861,D
8862,O
8863,P
8864,R
8865,e
8866,N
8867,C
8868,L
8869,I
8870,E
8871,U
8872,A
8873,A
8874,0
8875,E
8876,F
8877,E
8878,O
8879,i
8880,T
8881,E
8882,G
8883,a
8884,A
8885,O
8886,Y
8887,A
8888,P
8889,N
8890,T
8891,R
8892,O
8893,E
8894,O
8895,A
8896,A
8897,T
8898,A
8899,A
8900,e
8901,a
8902,O
8903,R
8904,O
8905,0
8906,A
8907,O
8908,O
8909,I
8910,I
8911,O
8912,e
8913,E
8914,E
8915,R
8916,E
8917,a
8918,A
8919,Y
8920,O
8921,0
8922,N
8923,A
8924,i
8925,S
8926,O
8927,T
8928,L
8929,2
8930,R
8931,M
8932,A
8933,L
8934,r
8935,R
8936,E
8937,A
8938,O
8939,N
8940,D
8941,B
8942,S
8943,n
8944,N
8945,x
8946,S
8947,L
8948,T
8949,H
8950,r
8951,E
8952,C
8953,r
8954,e
8955,I
8956,E
8957,N
8958,I
8959,C
8960,P
8961,r
8962,M
8963,a
8964,T
8965,A
8966,T
8967,S
8968,r
8969,N
8970,e
8971,O
8972,O
8973,A
8974,I
8975,A
8976,E
8977,G
8978,T
8979,n
8980,O
8981,3
8982,R
8983,e
8984,S
8985,S
8986,S
8987,E
8988,N
8989,O
8990,A
8991,A
8992,E
8993,i
8994,R
8995,H
8996,n
8997,M
8998,A
8999,A
9000,E
9001,N
9002,A
9003,O
9004,V
9005,A
9006,R
9007,C
9008,I
9009,O
9010,A
9011,O
9012,P
9013,n
9014,o
9015,t
9016,R
9017,l
9018,A
9019,P
9020,I
9021,T
9022,R
9023,A
9024,H
9025,A
9026,S
9027,A
9028,N
9029,r
9030,D
9031,A
9032,A
9033,I
9034,H
9035,a
9036,0
9037,R
9038,C
9039,N
9040,N
9041,A
9042,E
9043,L
9044,I
9045,O
9046,I
9047,N
9048,P
9049,T
9050,E
9051,C
9052,A
9053,A
9054,e
9055,A
9056,e
9057,O
9058,I
9059,S
9060,S
9061,I
9062,A
9063,P
9064,A
9065,E
9066,A
9067,T
9068,L
9069,O
9070,E
9071,T
9072,N
9073,O
9074,9
9075,i
9076,e
9077,V
9078,C
9079,A
