RowId,Location
538,50.648971557617188
539,4.4699118006974459e-07
540,60.838005065917969
541,26.136795043945312
542,14.845090866088867
543,10.45561408996582
544,0.0
545,23.08491325378418
546,15.006932258605957
547,28.924888610839844
548,15.308406829833984
549,13.136817932128906
550,4.4700573198497295e-07
551,7.4500274658203125
552,14.603809356689453
553,21.463594436645508
554,11.047163009643555
555,31.620704650878906
556,11.97968578338623
557,14.268350601196289
558,10.576308250427246
559,9.1618858277797699e-08
560,11.251814842224121
561,0.0
562,22.132001876831055
563,23.894752502441406
564,0.0
565,11.840251922607422
566,31.226568222045898
567,17.796026229858398
568,29.116191864013672
569,4.4699118006974459e-07
570,34.308559417724609
571,41.044944763183594
572,22.295295715332031
573,19.233919143676758
574,0.0
575,37.315631866455078
576,22.966825485229492
577,44.757900238037109
578,22.456760406494141
579,23.053647994995117
580,4.4700573198497295e-07
581,15.222318649291992
582,25.02906608581543
583,35.355136871337891
584,17.031335830688477
585,48.66790771484375
586,18.030059814453125
587,24.320138931274414
588,18.433004379272461
589,9.1618858277797699e-08
590,21.341466903686523
591,0.0
592,32.748710632324219
593,40.690387725830078
594,0.0
595,22.903039932250977
596,45.984115600585938
597,31.455354690551758
598,41.410877227783203
599,4.4699118006974459e-07
600,50.489494323730469
601,40.379119873046875
602,22.328863143920898
603,19.771116256713867
604,0.0
605,36.275394439697266
606,22.950742721557617
607,43.850856781005859
608,22.382724761962891
609,23.277238845825195
610,4.4700573198497295e-07
611,15.816488265991211
612,24.580350875854492
613,34.586574554443359
614,18.071502685546875
615,47.05950927734375
616,17.56226921081543
617,24.392322540283203
618,18.781030654907227
619,9.1618858277797699e-08
620,20.773550033569336
621,0.0
622,33.5787353515625
623,39.884868621826172
624,0.0
625,23.596433639526367
626,46.121147155761719
627,31.549505233764648
628,42.834339141845703
629,4.4699118006974459e-07
630,49.64007568359375
631,51.820785522460938
632,28.849859237670898
633,22.88337516784668
634,0.0
635,46.054416656494141
636,29.546201705932617
637,57.397678375244141
638,29.459148406982422
639,28.470024108886719
640,4.4700573198497295e-07
641,17.318454742431641
642,30.860017776489258
643,43.846126556396484
644,21.68882942199707
645,62.363300323486328
646,23.157712936401367
647,29.724781036376953
648,22.256593704223633
649,9.1618858277797699e-08
650,24.839128494262695
651,0.0
652,40.820877075195312
653,50.152862548828125
654,0.0
655,27.516019821166992
656,60.422653198242188
657,37.971488952636719
658,55.110260009765625
659,4.4699118006974459e-07
660,64.784439086914062
661,38.966060638427734
662,21.283821105957031
663,18.824289321899414
664,0.0
665,35.554721832275391
666,21.961023330688477
667,42.363170623779297
668,21.331314086914062
669,22.329019546508789
670,4.4700573198497295e-07
671,15.219775199890137
672,24.324220657348633
673,33.747394561767578
674,16.47523307800293
675,45.877151489257812
676,17.09135627746582
677,23.426841735839844
678,18.022684097290039
679,9.1618858277797699e-08
680,20.895822525024414
681,0.0
682,31.037443161010742
683,39.053009033203125
684,0.0
685,22.848154067993164
686,43.68670654296875
687,30.498109817504883
688,39.159263610839844
689,4.4699118006974459e-07
690,47.508739471435547
691,21.825141906738281
692,11.178539276123047
693,10.203127861022949
694,0.0
695,20.058027267456055
696,11.335643768310547
697,23.746217727661133
698,11.428038597106934
699,12.088459968566895
700,0.0
701,8.4885492324829102
702,11.977736473083496
703,18.886211395263672
704,7.5946474075317383
705,25.852752685546875
706,8.3236160278320312
707,13.471057891845703
708,7.9639277458190918
709,9.1618858277797699e-08
710,9.180851936340332
711,0.0
712,17.10786247253418
713,20.371047973632812
714,0.0
715,12.809797286987305
716,24.263959884643555
717,16.414106369018555
718,21.526021957397461
719,0.0
720,27.112033843994141
721,43.809356689453125
722,24.437065124511719
723,22.049970626831055
724,0.0
725,39.534435272216797
726,24.99113655090332
727,47.588092803955078
728,24.632774353027344
729,25.880094528198242
730,4.4700573198497295e-07
731,17.846118927001953
732,25.554121017456055
733,38.443355560302734
734,19.80859375
735,51.328086853027344
736,19.589208602905273
737,27.56146240234375
738,20.143758773803711
739,9.1618858277797699e-08
740,21.411842346191406
741,0.0
742,37.2088623046875
743,42.542610168457031
744,0.0
745,24.780759811401367
746,48.65216064453125
747,33.519111633300781
748,46.08892822265625
749,4.4699118006974459e-07
750,53.597747802734375
751,16.646587371826172
752,8.8460044860839844
753,7.8219118118286133
754,0.0
755,14.980091094970703
756,9.2283258438110352
757,18.071369171142578
758,8.739501953125
759,9.2057456970214844
760,0.0
761,6.1657800674438477
762,10.222051620483398
763,14.108596801757812
764,7.144310474395752
765,19.28173828125
766,6.4452505111694336
767,9.6169815063476562
768,7.7570652961730957
769,9.1618858277797699e-08
770,8.6304197311401367
771,0.0
772,14.017122268676758
773,16.819549560546875
774,0.0
775,9.3849954605102539
776,19.210027694702148
777,12.93875789642334
778,17.705219268798828
779,0.0
780,20.733787536621094
781,22.862060546875
782,13.362190246582031
783,10.885156631469727
784,0.0
785,20.58354377746582
786,13.612971305847168
787,24.843847274780273
788,13.503782272338867
789,12.840059280395508
790,0.0
791,8.6921310424804688
792,13.648005485534668
793,19.870233535766602
794,10.666419982910156
795,26.994617462158203
796,10.829348564147949
797,13.822269439697266
798,10.781367301940918
799,9.1618858277797699e-08
800,11.430182456970215
801,0.0
802,19.521707534790039
803,21.959590911865234
804,0.0
805,11.816545486450195
806,26.440774917602539
807,16.564001083374023
808,24.552806854248047
809,0.0
810,29.350673675537109
811,50.055641174316406
812,29.181947708129883
813,22.024965286254883
814,0.0
815,44.560092926025391
816,29.855714797973633
817,55.333530426025391
818,29.673622131347656
819,27.221500396728516
820,4.4700573198497295e-07
821,16.861116409301758
822,31.458829879760742
823,42.149646759033203
824,21.905305862426758
825,60.450710296630859
826,23.771753311157227
827,28.641881942749023
828,22.72984504699707
829,9.1618858277797699e-08
830,26.258596420288086
831,0.0
832,40.522590637207031
833,48.91217041015625
834,0.0
835,26.974790573120117
836,60.922225952148438
837,36.481948852539062
838,54.4013671875
839,4.4699118006974459e-07
840,65.824996948242188
841,26.441326141357422
842,13.355958938598633
843,11.338651657104492
844,0.0
845,23.259050369262695
846,13.603603363037109
847,29.357118606567383
848,13.826197624206543
849,14.304720878601074
850,0.0
851,8.2508659362792969
852,13.204936027526855
853,22.477136611938477
854,9.7461280822753906
855,31.704063415527344
856,9.8965005874633789
857,15.137916564941406
858,9.3823328018188477
859,9.1618858277797699e-08
860,9.3005809783935547
861,0.0
862,20.498773574829102
863,24.437282562255859
864,0.0
865,12.463695526123047
866,29.00847053527832
867,18.55830192565918
868,27.74560546875
869,4.4699118006974459e-07
870,31.615764617919922
871,29.95660400390625
872,16.06834602355957
873,13.897862434387207
874,0.0
875,27.175546646118164
876,16.330667495727539
877,32.682506561279297
878,16.434379577636719
879,16.720733642578125
880,4.4700573198497295e-07
881,11.097933769226074
882,16.762750625610352
883,26.179868698120117
884,11.705249786376953
885,35.647247314453125
886,12.768031120300293
887,17.97456169128418
888,12.074336051940918
889,9.1618858277797699e-08
890,13.333349227905273
891,0.0
892,23.02107048034668
893,28.432296752929688
894,0.0
895,15.81861686706543
896,32.804412841796875
897,21.878133773803711
898,29.679161071777344
899,4.4699118006974459e-07
900,36.549560546875
901,37.042030334472656
902,20.228065490722656
903,16.965047836303711
904,0.0
905,33.801364898681641
906,20.504140853881836
907,40.425365447998047
908,20.738746643066406
909,20.452888488769531
910,4.4700573198497295e-07
911,13.728883743286133
912,21.564962387084961
913,32.186237335205078
914,14.283283233642578
915,44.289508819580078
916,16.432737350463867
917,22.030910491943359
918,14.965861320495605
919,9.1618858277797699e-08
920,17.327285766601562
921,0.0
922,27.629682540893555
923,35.176422119140625
924,0.0
925,20.387945175170898
926,41.249275207519531
927,27.245931625366211
928,36.18072509765625
929,4.4699118006974459e-07
930,45.591480255126953
931,26.014923095703125
932,14.830821990966797
933,11.385276794433594
934,0.0
935,23.33753776550293
936,14.916816711425781
937,28.595129013061523
938,15.326085090637207
939,13.893320083618164
940,0.0
941,8.6585264205932617
942,13.983695983886719
943,22.203821182250977
944,11.272659301757812
945,31.312835693359375
946,12.285130500793457
947,15.384126663208008
948,10.674881935119629
949,9.1618858277797699e-08
950,10.716904640197754
951,0.0
952,22.273889541625977
953,23.409198760986328
954,0.0
955,12.053726196289062
956,29.468118667602539
957,17.84510612487793
958,28.048408508300781
959,4.4699118006974459e-07
960,32.958572387695312
961,33.994503021240234
962,19.162466049194336
963,16.114362716674805
964,0.0
965,30.473196029663086
966,19.44670295715332
967,37.123027801513672
968,19.569648742675781
969,19.293142318725586
970,4.4700573198497295e-07
971,12.641911506652832
972,18.895795822143555
973,29.791711807250977
974,15.249515533447266
975,40.192691802978516
976,15.648586273193359
977,20.491531372070312
978,14.906439781188965
979,9.1618858277797699e-08
980,15.044961929321289
981,0.0
982,27.879964828491211
983,31.980777740478516
984,0.0
985,17.048181533813477
986,37.131973266601562
987,24.488203048706055
988,35.484668731689453
989,4.4699118006974459e-07
990,40.936820983886719
991,20.115074157714844
992,11.077476501464844
993,9.492823600769043
994,0.0
995,18.050569534301758
996,11.330450057983398
997,21.931690216064453
998,11.184378623962402
999,11.246923446655273
1000,0.0
1001,7.3867349624633789
1002,11.093344688415527
1003,17.345344543457031
1004,8.9513053894042969
1005,23.701625823974609
1006,8.5959072113037109
1007,12.277442932128906
1008,8.8871641159057617
1009,9.1618858277797699e-08
1010,9.0015153884887695
1011,0.0
1012,18.170503616333008
1013,19.058513641357422
1014,0.0
1015,10.065690040588379
1016,22.705038070678711
1017,14.632229804992676
1018,22.015625
1019,0.0
1020,25.524341583251953
1021,20.187755584716797
1022,11.366178512573242
1023,8.6677465438842773
1024,0.0
1025,17.957906723022461
1026,11.676595687866211
1027,22.221836090087891
1028,11.484018325805664
1029,10.56622314453125
1030,0.0
1031,6.6013045310974121
1032,12.356779098510742
1033,16.666072845458984
1034,8.8132228851318359
1035,23.856037139892578
1036,8.720026969909668
1037,11.075473785400391
1038,8.9852876663208008
1039,9.1618858277797699e-08
1040,9.8280830383300781
1041,0.0
1042,16.658872604370117
1043,19.475189208984375
1044,0.0
1045,10.895401000976562
1046,24.243951797485352
1047,14.881535530090332
1048,22.230056762695312
1049,0.0
1050,25.533588409423828
1051,23.906929016113281
1052,13.477788925170898
1053,11.632442474365234
1054,0.0
1055,21.758970260620117
1056,13.659828186035156
1057,26.013603210449219
1058,13.74494743347168
1059,13.681426048278809
1060,0.0
1061,9.4601688385009766
1062,13.249775886535645
1063,21.073774337768555
1064,10.721635818481445
1065,28.152355194091797
1066,10.989420890808105
1067,14.930488586425781
1068,10.51185131072998
1069,9.1618858277797699e-08
1070,10.438316345214844
1071,0.0
1072,20.276880264282227
1073,22.173416137695312
1074,0.0
1075,12.601833343505859
1076,25.882524490356445
1077,17.461515426635742
1078,24.827322006225586
1079,4.4699118006974459e-07
1080,28.629581451416016
1081,37.55889892578125
1082,20.639501571655273
1083,18.323610305786133
1084,0.0
1085,33.555156707763672
1086,21.283281326293945
1087,40.860729217529297
1088,20.632316589355469
1089,21.641742706298828
1090,4.4700573198497295e-07
1091,14.341391563415527
1092,22.397733688354492
1093,32.098114013671875
1094,17.110744476318359
1095,43.819259643554688
1096,16.11479377746582
1097,22.724912643432617
1098,17.631845474243164
1099,9.1618858277797699e-08
1100,19.063407897949219
1101,0.0
1102,32.656417846679688
1103,37.160511016845703
1104,0.0
1105,21.022493362426758
1106,42.875312805175781
1107,29.115812301635742
1108,40.806331634521484
1109,4.4699118006974459e-07
1110,46.665664672851562
1111,40.675041198730469
1112,20.592832565307617
1113,16.888952255249023
1114,0.0
1115,35.811939239501953
1116,20.931798934936523
1117,44.880252838134766
1118,21.232021331787109
1119,21.242181777954102
1120,4.4700573198497295e-07
1121,12.052936553955078
1122,21.49000358581543
1123,33.446865081787109
1124,14.677875518798828
1125,48.755783081054688
1126,15.551844596862793
1127,22.616767883300781
1128,14.539986610412598
1129,9.1618858277797699e-08
1130,16.300230026245117
1131,0.0
1132,31.959173202514648
1133,38.00506591796875
1134,0.0
1135,19.963682174682617
1136,46.600395202636719
1137,29.342615127563477
1138,43.121898651123047
1139,4.4699118006974459e-07
1140,51.115379333496094
1141,33.502658843994141
1142,18.018537521362305
1143,17.395586013793945
1144,0.0
1145,30.145284652709961
1146,18.660757064819336
1147,36.277431488037109
1148,17.901439666748047
1149,20.212442398071289
1150,4.4700573198497295e-07
1151,14.007231712341309
1152,19.577375411987305
1153,29.359107971191406
1154,15.447513580322266
1155,38.62176513671875
1156,13.866714477539062
1157,21.182554244995117
1158,16.000219345092773
1159,9.1618858277797699e-08
1160,16.66143798828125
1161,0.0
1162,29.261373519897461
1163,33.408378601074219
1164,0.0
1165,19.442251205444336
1166,36.552520751953125
1167,26.617666244506836
1168,35.617046356201172
1169,4.4699118006974459e-07
1170,39.804130554199219
1171,35.200942993164062
1172,19.736711502075195
1173,15.014491081237793
1174,0.0
1175,31.533205032348633
1176,19.970453262329102
1177,38.692714691162109
1178,20.315925598144531
1179,18.535495758056641
1180,4.4700573198497295e-07
1181,11.333537101745605
1182,20.049901962280273
1183,29.840930938720703
1184,14.443412780761719
1185,42.383670806884766
1186,16.212396621704102
1187,19.864109039306641
1188,14.384451866149902
1189,9.1618858277797699e-08
1190,15.874427795410156
1191,0.0
1192,27.75135612487793
1193,32.856189727783203
1194,0.0
1195,17.094720840454102
1196,40.259742736816406
1197,24.707216262817383
1198,36.5916748046875
1199,4.4699118006974459e-07
1200,44.434532165527344
1201,47.337779998779297
1202,27.402999877929688
1203,21.313955307006836
1204,0.0
1205,42.330059051513672
1206,28.108949661254883
1207,52.308605194091797
1208,27.826229095458984
1209,26.195634841918945
1210,4.4700573198497295e-07
1211,16.527463912963867
1212,29.667207717895508
1213,40.264247894287109
1214,21.022609710693359
1215,56.830707550048828
1216,22.417659759521484
1217,27.306926727294922
1218,21.827325820922852
1219,9.1618858277797699e-08
1220,24.535530090332031
1221,0.0
1222,37.862922668457031
1223,46.360408782958984
1224,0.0
1225,25.976690292358398
1226,55.952880859375
1227,35.003372192382812
1228,50.580234527587891
1229,4.4699118006974459e-07
1230,59.677188873291016
1231,25.010185241699219
1232,14.673038482666016
1233,11.364222526550293
1234,0.0
1235,22.42182731628418
1236,14.807007789611816
1237,27.371448516845703
1238,15.067018508911133
1239,13.693264961242676
1240,0.0
1241,8.8472051620483398
1242,14.404302597045898
1243,21.344577789306641
1244,11.574617385864258
1245,29.793216705322266
1246,12.300543785095215
1247,14.836076736450195
1248,11.22646427154541
1249,9.1618858277797699e-08
1250,11.385496139526367
1251,0.0
1252,20.710393905639648
1253,23.026973724365234
1254,0.0
1255,12.355720520019531
1256,28.716154098510742
1257,17.681585311889648
1258,26.958612442016602
1259,4.4699118006974459e-07
1260,31.12371826171875
1261,19.096145629882812
1262,11.011518478393555
1263,8.5461950302124023
1264,0.0
1265,17.223249435424805
1266,11.079230308532715
1267,20.734724044799805
1268,11.278132438659668
1269,10.132686614990234
1270,0.0
1271,6.9434137344360352
1272,11.175199508666992
1273,16.346446990966797
1274,8.1609287261962891
1275,22.445396423339844
1276,8.7231664657592773
1277,10.883964538574219
1278,8.0116033554077148
1279,9.1618858277797699e-08
1280,8.5894250869750977
1281,0.0
1282,14.597373962402344
1283,17.639129638671875
1284,0.0
1285,10.18559455871582
1286,22.047204971313477
1287,13.576878547668457
1288,19.702136993408203
1289,0.0
1290,23.761707305908203
1291,20.502017974853516
1292,12.324468612670898
1293,9.4408683776855469
1294,0.0
1295,18.20579719543457
1296,12.464278221130371
1297,22.417303085327148
1298,12.546145439147949
1299,11.246810913085938
1300,0.0
1301,7.3155813217163086
1302,12.137346267700195
1303,17.069498062133789
1304,9.9828414916992188
1305,24.397129058837891
1306,10.04011344909668
1307,12.506435394287109
1308,9.6679258346557617
1309,9.1618858277797699e-08
1310,9.9359903335571289
1311,0.0
1312,18.859045028686523
1313,18.99200439453125
1314,0.0
1315,10.425141334533691
1316,25.398061752319336
1317,14.634211540222168
1318,24.02314567565918
1319,0.0
1320,27.773357391357422
1321,25.653598785400391
1322,13.622358322143555
1323,11.365577697753906
1324,0.0
1325,22.971841812133789
1326,13.996250152587891
1327,28.056953430175781
1328,13.780282020568848
1329,13.74221134185791
1330,4.4700573198497295e-07
1331,8.585505485534668
1332,14.725019454956055
1333,21.457483291625977
1334,10.750133514404297
1335,30.103248596191406
1336,10.595149993896484
1337,14.407419204711914
1338,10.952324867248535
1339,9.1618858277797699e-08
1340,11.740744590759277
1341,0.0
1342,21.00904655456543
1343,24.621803283691406
1344,0.0
1345,13.43146800994873
1346,28.650186538696289
1347,19.281259536743164
1348,27.010149002075195
1349,4.4699118006974459e-07
1350,30.684211730957031
1351,47.392131805419922
1352,27.774835586547852
1353,21.902128219604492
1354,0.0
1355,42.094615936279297
1356,28.355325698852539
1357,52.139507293701172
1358,28.195396423339844
1359,26.560825347900391
1360,4.4700573198497295e-07
1361,17.049594879150391
1362,29.079099655151367
1363,40.358772277832031
1364,21.926321029663086
1365,56.439395904541016
1366,22.559247970581055
1367,27.833089828491211
1368,22.038278579711914
1369,9.1618858277797699e-08
1370,23.970489501953125
1371,0.0
1372,39.245147705078125
1373,45.885875701904297
1374,0.0
1375,25.823530197143555
