RowId,Location
180,8.1266994476318359
181,19.77415657043457
182,11.215911865234375
183,8.2135257720947266
184,11.736762046813965
185,17.580339431762695
186,11.465167999267578
187,22.069847106933594
188,11.504786491394043
189,10.422167778015137
190,11.791497230529785
191,5.972651481628418
192,12.215185165405273
193,16.395790100097656
194,8.444025993347168
195,23.950273513793945
196,8.9191255569458008
197,10.998619079589844
198,8.686182975769043
199,3.7240726947784424
200,9.9749727249145508
201,14.166961669921875
202,16.283071517944336
203,19.420848846435547
204,23.050024032592773
205,9.7607660293579102
206,23.580698013305664
207,14.345339775085449
208,21.303411483764648
209,14.553388595581055
210,25.811862945556641
211,10.114035606384277
212,5.4967303276062012
213,4.2054367065429688
214,5.6975054740905762
215,9.0978412628173828
216,5.6156735420227051
217,11.191781997680664
218,5.6633906364440918
219,5.2347874641418457
220,5.7323923110961914
221,3.1679158210754395
222,5.9422125816345215
223,8.5768184661865234
224,3.9483325481414795
225,12.131715774536133
226,4.2774801254272461
227,5.5709114074707031
228,4.0630497932434082
229,2.0742483139038086
230,4.7023601531982422
231,7.2106890678405762
232,8.1635351181030273
233,9.7141361236572266
234,11.445727348327637
235,5.0548086166381836
236,11.583878517150879
237,7.2816476821899414
238,10.463468551635742
239,7.3665170669555664
240,12.797111511230469
241,20.885396957397461
242,11.614501953125
243,9.6757545471191406
244,12.166262626647949
245,18.993896484375
246,11.931663513183594
247,22.92127799987793
248,11.794269561767578
249,11.683310508728027
250,12.318451881408691
251,7.6699037551879883
252,12.565011978149414
253,18.056341171264648
254,9.0189485549926758
255,24.756204605102539
256,9.3407402038574219
257,12.284711837768555
258,9.4350118637084961
259,5.5847530364990234
260,10.353983879089355
261,15.76689338684082
262,16.637908935546875
263,20.510614395141602
264,23.176374435424805
265,11.38918399810791
266,23.703859329223633
267,15.850445747375488
268,21.543882369995117
269,16.005899429321289
270,25.664321899414062
271,8.5617971420288086
272,4.6593108177185059
273,3.8313722610473633
274,4.625727653503418
275,7.7859344482421875
276,4.7488198280334473
277,9.3440465927124023
278,4.7920932769775391
279,4.6158661842346191
280,4.7194080352783203
281,3.0493855476379395
282,4.7610011100769043
283,7.3891057968139648
284,3.5778505802154541
285,10.12896728515625
286,3.7185497283935547
287,4.9937114715576172
288,3.5707659721374512
289,2.2291731834411621
290,3.7240476608276367
291,6.2063965797424316
292,6.9249472618103027
293,7.9657630920410156
294,9.3942403793334961
295,4.3568735122680664
296,9.3604574203491211
297,6.166222095489502
298,8.7091846466064453
299,6.1517553329467773
300,10.36601448059082
301,11.22423267364502
302,6.6670889854431152
303,5.0600481033325195
304,6.4835124015808105
305,10.13081169128418
306,6.7931885719299316
307,12.330341339111328
308,6.8364920616149902
309,6.1093831062316895
310,6.6620521545410156
311,3.912013053894043
312,6.595649242401123
313,9.4782724380493164
314,5.2675485610961914
315,13.567293167114258
316,5.5909585952758789
317,6.7691440582275391
318,5.1507554054260254
319,2.6554601192474365
320,5.3025603294372559
321,8.0282955169677734
322,10.080225944519043
323,10.371009826660156
324,13.813525199890137
325,5.5344266891479492
326,13.742922782897949
327,7.9513721466064453
328,12.842369079589844
329,7.9169998168945312
330,15.215900421142578
331,11.795910835266113
332,6.5530295372009277
333,5.1839208602905273
334,6.6905035972595215
335,10.659091949462891
336,6.6953034400939941
337,12.968221664428711
338,6.7345137596130371
339,6.3435063362121582
340,6.7821521759033203
341,4.025909423828125
342,6.9349102973937988
343,10.088934898376465
344,4.9325456619262695
345,14.043611526489258
346,5.2402744293212891
347,6.752166748046875
348,5.0274882316589355
349,2.8249883651733398
350,5.5445632934570312
351,8.5765781402587891
352,9.3519906997680664
353,11.262723922729492
354,13.229174613952637
355,6.0093426704406738
356,13.363628387451172
357,8.5886831283569336
358,12.120393753051758
359,8.6372356414794922
360,14.639776229858398
361,7.8113303184509277
362,4.2671494483947754
363,3.6812481880187988
364,4.2098250389099121
365,7.1598963737487793
366,4.3247199058532715
367,8.517425537109375
368,4.3886675834655762
369,4.336097240447998
370,4.2774858474731445
371,3.0165119171142578
372,4.3268170356750488
373,6.855499267578125
374,3.3182404041290283
375,9.1940574645996094
376,3.4025201797485352
377,4.705082893371582
378,3.3124585151672363
379,2.3402547836303711
380,3.4128704071044922
381,5.6855673789978027
382,6.6710190773010254
383,7.2532691955566406
384,8.3139123916625977
385,4.1934871673583984
386,8.2075843811035156
387,5.7203774452209473
388,7.8465433120727539
389,5.7002511024475098
390,9.1603012084960938
391,9.9176874160766602
392,5.6552577018737793
393,4.3938164710998535
394,5.5359182357788086
395,8.9717388153076172
396,5.7470154762268066
397,10.86457347869873
398,5.8082771301269531
399,5.3201947212219238
400,5.6655941009521484
401,3.4188156127929688
402,5.6609416007995605
403,8.4153547286987305
404,4.4690752029418945
405,11.832344055175781
406,4.6154489517211914
407,5.7752285003662109
408,4.3826003074645996
409,2.4077811241149902
410,4.4755697250366211
411,7.0978035926818848
412,8.4034500122070312
413,9.2237415313720703
414,11.483979225158691
415,4.8720617294311523
416,11.425142288208008
417,7.0310511589050293
418,10.686786651611328
419,7.0060358047485352
420,12.693893432617188
421,9.971959114074707
422,5.2940030097961426
423,4.1223287582397461
424,5.5350422859191895
425,8.9825916290283203
426,5.4166779518127441
427,11.03603458404541
428,5.4686589241027832
429,5.1338839530944824
430,5.5701274871826172
431,3.1098718643188477
432,5.7896685600280762
433,8.4855175018310547
434,3.6666338443756104
435,11.972781181335449
436,4.0639104843139648
437,5.4863910675048828
438,3.8063218593597412
439,2.0176002979278564
440,4.5517549514770508
441,7.1319022178649902
442,7.9812483787536621
443,9.5903530120849609
444,11.189116477966309
445,5.0139451026916504
446,11.328713417053223
447,7.1999020576477051
448,10.204015731811523
449,7.2889060974121094
450,12.534564971923828
451,13.910828590393066
452,7.7047066688537598
453,6.6723113059997559
454,7.8499841690063477
455,12.728178024291992
456,7.8835549354553223
457,15.141122817993164
458,7.7986612319946289
459,7.8792061805725098
460,7.9922218322753906
461,5.403541088104248
462,7.9974713325500488
463,12.08867359161377
464,6.2629413604736328
465,16.343488693237305
466,6.1946172714233398
467,8.4892568588256836
468,6.3792405128479004
469,4.1096391677856445
470,6.5285391807556152
471,10.425498962402344
472,11.970184326171875
473,13.354072570800781
474,15.33627986907959
475,7.5695767402648926
476,15.449195861816406
477,10.420632362365723
478,14.617937088012695
479,10.432582855224609
480,16.967632293701172
481,16.927927017211914
482,9.2876739501953125
483,8.2673492431640625
484,9.6119832992553711
485,15.507028579711914
486,9.5141525268554688
487,18.356666564941406
488,9.3467044830322266
489,9.6867303848266602
490,9.7750225067138672
491,6.7133026123046875
492,9.7944736480712891
493,14.91663646697998
494,7.6921319961547852
495,19.69873046875
496,7.4582653045654297
497,10.309725761413574
498,7.9506211280822754
499,5.2423744201660156
500,8.2489070892333984
501,12.83642578125
502,14.671278953552246
503,16.505908966064453
504,18.489397048950195
505,9.3694162368774414
506,18.719789505004883
507,12.873309135437012
508,17.827150344848633
509,12.923171997070312
510,20.483318328857422
511,15.953608512878418
512,8.7871246337890625
513,6.6218152046203613
514,9.3355550765991211
515,14.287872314453125
516,9.0057201385498047
517,17.751010894775391
518,9.0332975387573242
519,8.3219671249389648
520,9.3567113876342773
521,4.8958654403686523
522,9.7687225341796875
523,13.443329811096191
524,6.2651777267456055
525,19.236320495605469
526,6.8675470352172852
527,8.7519187927246094
528,6.5711836814880371
529,3.0876765251159668
530,7.8983993530273438
531,11.513872146606445
532,12.833471298217773
533,15.70359992980957
534,18.323373794555664
535,8.0936288833618164
536,18.753610610961914
537,11.68612003326416
538,16.71467399597168
539,11.891366958618164
540,20.551784515380859
541,7.1958365440368652
542,3.9789679050445557
543,2.9038662910461426
544,3.8976273536682129
545,6.4002823829650879
546,4.0405464172363281
547,7.9881916046142578
548,4.1034460067749023
549,3.6796534061431885
550,3.9755523204803467
551,2.1086263656616211
552,4.0010561943054199
553,5.9565191268920898
554,3.1353487968444824
555,8.7275609970092773
556,3.1907427310943604
557,4.0077090263366699
558,3.0554618835449219
559,1.3574604988098145
560,3.1420507431030273
561,4.9557147026062012
562,6.3406052589416504
563,6.6945829391479492
564,8.3962030410766602
565,3.3127298355102539
566,8.3652677536010742
567,4.9568686485290527
568,8.0148487091064453
569,4.9541225433349609
570,9.3648548126220703
571,23.333738327026367
572,12.93217658996582
573,10.900520324707031
574,13.669114112854004
575,21.235950469970703
576,13.295000076293945
577,25.590082168579102
578,13.072615623474121
579,13.132613182067871
580,13.808192253112793
581,8.654327392578125
582,14.110496520996094
583,20.22752571105957
584,10.119452476501465
585,27.559066772460938
586,10.344670295715332
587,13.698426246643066
588,10.659420967102051
589,6.3814616203308105
590,11.72783088684082
591,17.711990356445312
592,18.537403106689453
593,23.086551666259766
594,25.832361221313477
595,12.917178153991699
596,26.523611068725586
597,17.847188949584961
598,24.104087829589844
599,18.065883636474609
600,28.610570907592773
601,19.647577285766602
602,10.765682220458984
603,9.3355274200439453
604,11.35759449005127
605,17.933979034423828
606,11.051336288452148
607,21.450992584228516
608,10.817734718322754
609,11.149680137634277
610,11.454178810119629
611,7.4996390342712402
612,11.670919418334961
613,17.125913619995117
614,8.6294717788696289
615,23.040616989135742
616,8.5337018966674805
617,11.621230125427246
618,9.0813474655151367
619,5.6837248802185059
620,9.7183961868286133
621,14.942462921142578
622,15.802568435668945
623,19.385274887084961
624,21.542688369750977
625,11.04654598236084
626,22.068998336791992
627,15.05077075958252
628,20.326406478881836
629,15.227518081665039
630,23.835590362548828
631,21.73695182800293
632,12.335624694824219
633,9.4494724273681641
634,13.015040397644043
635,19.533086776733398
636,12.648199081420898
637,24.093145370483398
638,12.617445945739746
639,11.719239234924316
640,13.101762771606445
641,7.1434311866760254
642,13.548521041870117
643,18.420080184936523
644,9.2516088485717773
645,26.050460815429688
646,9.8723049163818359
647,12.249238014221191
648,9.6624460220336914
649,4.8126420974731445
650,11.121767997741699
651,15.965555191040039
652,17.26848030090332
653,21.478523254394531
654,24.927465438842773
655,11.266261100769043
656,25.586828231811523
657,16.156938552856445
658,22.815586090087891
659,16.396316528320312
660,27.734273910522461
661,22.523488998413086
662,12.375873565673828
663,10.64794921875
664,13.14264965057373
665,20.534511566162109
666,12.716300964355469
667,24.637384414672852
668,12.443755149841309
669,12.767407417297363
670,13.239458084106445
671,8.5202693939208984
672,13.540828704833984
673,19.620832443237305
674,9.8206319808959961
675,26.466163635253906
676,9.8111705780029297
677,13.246358871459961
678,10.402632713317871
679,6.4015660285949707
680,11.303049087524414
681,17.159923553466797
682,17.887535095214844
683,22.351837158203125
684,24.765958786010742
685,12.676106452941895
686,25.456697463989258
687,17.31230354309082
688,23.242486953735352
689,17.547237396240234
690,27.408046722412109
691,10.293923377990723
692,5.1548256874084473
693,4.403038501739502
694,5.4275822639465332
695,9.360931396484375
696,5.2807087898254395
697,11.271723747253418
698,5.3230462074279785
699,5.418769359588623
700,5.4420700073242188
701,3.4824204444885254
702,5.6791462898254395
703,8.9792213439941406
704,3.4639549255371094
705,12.27277660369873
706,3.8826189041137695
707,5.8524208068847656
708,3.7327480316162109
709,2.3211081027984619
710,4.4643192291259766
711,7.5712151527404785
712,7.6691908836364746
713,9.8983669281005859
714,11.120009422302246
715,5.4827785491943359
716,11.165170669555664
717,7.579378604888916
718,10.041946411132812
719,7.649024486541748
720,12.390310287475586
721,21.551828384399414
722,12.118377685546875
723,10.451330184936523
724,12.51872730255127
725,19.72137451171875
726,12.433034896850586
727,23.479930877685547
728,12.188817977905273
729,12.335471153259277
730,12.740852355957031
731,8.4329357147216797
732,12.724369049072266
733,18.680154800415039
734,9.9662036895751953
735,25.341545104980469
736,9.7974567413330078
737,13.253536224365234
738,10.250761985778809
739,6.3875365257263184
740,10.535842895507812
741,16.324237823486328
742,18.81764030456543
743,21.042495727539062
744,24.133844375610352
745,11.839980125427246
746,24.502256393432617
747,16.339719772338867
748,23.114154815673828
749,16.405149459838867
750,26.760164260864258
751,8.9431676864624023
752,4.9009804725646973
753,4.095585823059082
754,4.8532857894897461
755,8.1530733108520508
756,4.9964871406555176
757,9.7441387176513672
758,5.0251989364624023
759,4.893256664276123
760,4.959716796875
761,3.2883768081665039
762,4.967491626739502
763,7.7260141372680664
764,3.8504066467285156
765,10.565715789794922
766,3.9295215606689453
767,5.3275432586669922
768,3.8314299583435059
769,2.4408345222473145
770,3.9014010429382324
771,6.530001163482666
772,7.462125301361084
773,8.3303203582763672
774,9.8177804946899414
775,4.6175451278686523
776,9.7692966461181641
777,6.4809198379516602
778,9.2023391723632812
779,6.4533777236938477
780,10.834169387817383
781,10.020628929138184
782,5.7357649803161621
783,4.5524849891662598
784,5.6077890396118164
785,9.1034889221191406
786,5.8303341865539551
787,10.951811790466309
788,5.8726658821105957
789,5.4564967155456543
790,5.7468852996826172
791,3.5993351936340332
792,5.7062630653381348
793,8.5394344329833984
794,4.5309572219848633
795,11.938358306884766
796,4.6624250411987305
797,5.9813365936279297
798,4.4592976570129395
799,2.5704371929168701
800,4.491943359375
801,7.1995148658752441
802,8.6544370651245117
803,9.3003177642822266
804,11.632674217224121
805,4.968956470489502
806,11.553922653198242
807,7.122772216796875
808,10.81877326965332
809,7.0834569931030273
810,12.842744827270508
811,22.615381240844727
812,13.034683227539062
813,9.5691356658935547
814,13.586302757263184
815,20.158967971801758
816,13.326501846313477
817,25.195018768310547
818,13.359195709228516
819,12.028019905090332
820,13.672446250915527
821,7.0166239738464355
822,14.116540908813477
823,18.821817398071289
824,9.9959468841552734
825,27.328149795532227
826,10.520318031311035
827,12.655251502990723
828,10.242087364196777
829,4.4982519149780273
830,11.622402191162109
831,16.327486038208008
832,18.61802864074707
833,22.223310470581055
834,26.519075393676758
835,11.311665534973145
836,27.116308212280273
837,16.50892448425293
838,24.51727294921875
839,16.735813140869141
840,29.596200942993164
841,6.7961554527282715
842,3.413442850112915
843,2.6550559997558594
844,3.3286905288696289
845,6.0634641647338867
846,3.4546096324920654
847,7.5164575576782227
848,3.5431153774261475
849,3.3630025386810303
850,3.3961842060089111
851,1.9197326898574829
852,3.4117376804351807
853,5.6329002380371094
854,2.4549543857574463
855,8.2410430908203125
856,2.5973110198974609
857,3.6822047233581543
858,2.3360412120819092
859,1.1875853538513184
860,2.4554991722106934
861,4.5449643135070801
862,5.6471261978149414
863,6.2588701248168945
864,7.6580729484558105
865,2.9790997505187988
866,7.5789122581481934
867,4.5635137557983398
868,7.2153716087341309
869,4.5764708518981934
870,8.6125297546386719
871,11.846745491027832
872,6.4735779762268066
873,5.4152302742004395
874,6.6089239120483398
875,10.77971076965332
876,6.6221451759338379
877,12.95357608795166
878,6.613217830657959
879,6.5214505195617676
880,6.7102975845336914
881,4.3189473152160645
882,6.8171429634094238
883,10.250832557678223
884,4.992466926574707
885,14.014598846435547
886,5.17254638671875
887,6.9467277526855469
888,5.1184935569763184
889,3.1595501899719238
890,5.4873089790344238
891,8.7733364105224609
892,9.4449672698974609
893,11.310573577880859
894,12.996033668518066
895,6.2823119163513184
896,13.114292144775391
897,8.7705583572387695
898,12.049810409545898
899,8.8070411682128906
900,14.359148025512695
901,16.051319122314453
902,8.924163818359375
903,7.3349313735961914
904,9.2166109085083008
905,14.58111572265625
906,9.150482177734375
907,17.605112075805664
908,9.1022472381591797
909,8.8730268478393555
910,9.354949951171875
911,5.794581413269043
912,9.5136909484863281
913,13.834232330322266
914,6.898320198059082
915,19.044773101806641
916,7.1899280548095703
917,9.4098501205444336
918,7.1158452033996582
919,4.1907510757446289
920,7.7378597259521484
921,11.972860336303711
922,12.84975528717041
923,15.550308227539062
924,17.85795783996582
925,8.5344934463500977
926,18.146127700805664
927,11.993645668029785
928,16.567468643188477
929,12.072286605834961
930,19.76521110534668
931,6.915489673614502
932,4.0114355087280273
933,2.9387335777282715
934,3.839052677154541
935,6.2058496475219727
936,4.084195613861084
937,7.6367025375366211
938,4.147010326385498
939,3.6226761341094971
940,3.9562685489654541
941,2.2053642272949219
942,3.9284636974334717
943,5.8306179046630859
944,3.1483211517333984
945,8.4136476516723633
946,3.3615975379943848
947,4.0318293571472168
948,3.0400698184967041
949,1.4778605699539185
950,3.1209762096405029
951,4.8300814628601074
952,6.2772493362426758
953,6.284965991973877
954,8.4693841934204102
955,3.312269926071167
956,8.3789405822753906
957,4.7929081916809082
958,7.9714856147766113
959,4.7788181304931641
960,9.3274555206298828
961,10.456559181213379
962,5.8196244239807129
963,4.7848124504089355
964,5.7786655426025391
965,9.518524169921875
966,5.9356369972229004
967,11.410061836242676
968,5.9616146087646484
969,5.7320427894592285
970,5.908350944519043
971,3.8164882659912109
972,5.9085640907287598
973,8.982142448425293
974,4.586848258972168
975,12.389286994934082
976,4.7041711807250977
977,6.2497158050537109
978,4.5670180320739746
979,2.7916567325592041
980,4.6698160171508789
981,7.6377863883972168
982,8.7940759658813477
983,9.7925624847412109
984,11.668099403381348
985,5.3565211296081543
986,11.639451026916504
987,7.577003002166748
988,10.926137924194336
989,7.5491771697998047
990,12.894464492797852
991,7.1359238624572754
992,4.0497527122497559
993,3.2283153533935547
994,3.891571044921875
995,6.5013742446899414
996,4.106356143951416
997,7.7812051773071289
998,4.1556425094604492
999,3.8453679084777832
1000,3.9964816570281982
1001,2.5778787136077881
1002,3.9490740299224854
1003,6.1161565780639648
1004,3.1724073886871338
1005,8.4841232299804688
1006,3.2494244575500488
1007,4.2509593963623047
1008,3.0873212814331055
1009,1.8731430768966675
1010,3.0313637256622314
1011,5.0521759986877441
1012,6.2617721557617188
1013,6.5069327354431152
1014,8.2441987991333008
1015,3.4924492835998535
1016,8.1195478439331055
1017,4.9933319091796875
1018,7.6608090400695801
1019,4.9460330009460449
1020,9.0819530487060547
1021,10.412978172302246
1022,5.8507065773010254
1023,4.4072699546813965
1024,5.9227113723754883
1025,9.3560924530029297
1026,5.9580416679382324
1027,11.500207901000977
1028,6.0199065208435059
1029,5.4543604850769043
1030,5.9916353225708008
1031,3.3207778930664062
1032,6.1314902305603027
1033,8.7812891006469727
1034,4.4638175964355469
1035,12.479392051696777
1036,4.6802406311035156
1037,5.8141050338745117
1038,4.4852633476257324
1039,2.2340497970581055
1040,4.8897542953491211
1041,7.414949893951416
1042,8.5734825134277344
1043,9.9086170196533203
1044,11.961133003234863
1045,5.1397919654846191
1046,12.049412727355957
1047,7.4468169212341309
1048,11.051414489746094
1049,7.4946813583374023
1050,13.305334091186523
1051,7.5636172294616699
1052,4.1478734016418457
1053,3.5614256858825684
1054,4.0772013664245605
1055,6.9357147216796875
1056,4.1999497413635254
1057,8.2544384002685547
1058,4.2716336250305176
1059,4.1929469108581543
1060,4.142822265625
1061,2.9215781688690186
1062,4.1912627220153809
1063,6.6343927383422852
1064,3.2086036205291748
1065,8.9161481857299805
1066,3.3083939552307129
1067,4.5646724700927734
1068,3.1939413547515869
1069,2.2658259868621826
1070,3.2860257625579834
1071,5.4841217994689941
1072,6.5022029876708984
1073,7.0031304359436035
1074,8.0557231903076172
1075,4.0501308441162109
1076,7.93682861328125
1077,5.5238738059997559
1078,7.5962729454040527
1079,5.5011882781982422
1080,8.8748760223388672
1081,15.982760429382324
1082,8.8303470611572266
1083,7.5456790924072266
1084,9.1035909652709961
1085,14.589630126953125
1086,9.0509223937988281
1087,17.445518493652344
1088,8.9364767074584961
1089,8.9990053176879883
1090,9.2441854476928711
1091,6.0539584159851074
1092,9.3254375457763672
1093,13.84898853302002
1094,7.0853652954101562
1095,18.823234558105469
1096,7.097468376159668
1097,9.5708818435668945
1098,7.2911343574523926
1099,4.5415058135986328
1100,7.6511812210083008
1101,12.035661697387695
1102,13.231453895568848
1103,15.488035202026367
1104,17.61219596862793
1105,8.7351350784301758
1106,17.866476058959961
1107,12.050881385803223
1108,16.655788421630859
1109,12.112836837768555
1110,19.494087219238281
1111,10.396103858947754
1112,5.2357964515686035
1113,4.1603598594665527
1114,5.3273005485534668
1115,9.2908420562744141
1116,5.3498263359069824
1117,11.49473762512207
1118,5.4364356994628906
1119,5.2581057548522949
1120,5.4152021408081055
1121,3.0183610916137695
1122,5.5499520301818848
1123,8.6689977645874023
1124,3.5735945701599121
1125,12.578609466552734
1126,3.9806606769561768
1127,5.6641426086425781
1128,3.5707564353942871
1129,1.839011549949646
1130,4.1894035339355469
1131,7.1934428215026855
1132,8.2185573577880859
1133,9.889984130859375
1134,11.69402027130127
1135,4.8402738571166992
1136,11.755587577819824
1137,7.2497920989990234
1138,10.797397613525391
1139,7.3268537521362305
1140,13.163677215576172
1141,21.732320785522461
1142,11.902013778686523
1143,10.643827438354492
1144,12.50615406036377
1145,19.894168853759766
1146,12.221637725830078
1147,23.565315246582031
1148,11.921041488647461
1149,12.490542411804199
1150,12.694165229797363
1151,8.6117267608642578
1152,12.757011413574219
1153,19.19694709777832
1154,9.9148731231689453
1155,25.221931457519531
1156,9.5316066741943359
1157,13.14344310760498
1158,10.367905616760254
1159,6.7462081909179688
1160,10.894441604614258
1161,16.638776779174805
1162,18.60981559753418
1163,21.485235214233398
1164,23.769575119018555
1165,12.174263954162598
1166,24.249216079711914
1167,16.71229362487793
1168,22.952146530151367
1169,16.836196899414062
1170,26.350116729736328
1171,10.909932136535645
1172,6.1152834892272949
1173,4.6092705726623535
1174,6.236748218536377
1175,9.798828125
1176,6.232485294342041
1177,12.060897827148438
1178,6.2910037040710449
1179,5.7153096199035645
1180,6.2976341247558594
1181,3.4681439399719238
1182,6.4680371284484863
1183,9.2045373916625977
1184,4.618281364440918
1185,13.080289840698242
1186,4.8694887161254883
1187,6.0798635482788086
1188,4.6716675758361816
1189,2.3188130855560303
1190,5.1643762588500977
1191,7.7805523872375488
1192,8.9228315353393555
1193,10.43023681640625
1194,12.511471748352051
1195,5.409085750579834
1196,12.635076522827148
1197,7.8296942710876465
1198,11.521209716796875
1199,7.893648624420166
1200,13.926479339599609
1201,21.203310012817383
1202,12.116466522216797
1203,9.3388671875
1204,12.609560966491699
1205,19.085311889648438
1206,12.409608840942383
1207,23.441625595092773
1208,12.394210815429688
1209,11.510014533996582
1210,12.74810791015625
1211,7.1174020767211914
1212,13.072414398193359
1213,17.974401473999023
1214,9.289006233215332
1215,25.369480133056641
1216,9.8063993453979492
1217,12.10361385345459
1218,9.5701684951782227
1219,4.8807277679443359
1220,10.715279579162598
1221,15.6019287109375
1222,17.025363922119141
1223,20.776256561279297
1224,24.359060287475586
1225,10.957371711730957
1226,24.885477066040039
1227,15.70681095123291
1228,22.432502746582031
1229,15.881250381469727
1230,27.036903381347656
1231,9.1690797805786133
1232,5.2045807838439941
1233,4.0248112678527832
1234,5.0816893577575684
1235,8.2886447906494141
1236,5.2863173484802246
1237,10.046369552612305
1238,5.3535075187683105
1239,4.8841462135314941
1240,5.2001476287841797
1241,3.1221787929534912
1242,5.2027106285095215
1243,7.7808847427368164
1244,4.1082763671875
1245,10.935917854309082
1246,4.2403774261474609
1247,5.2927141189575195
1248,4.0158858299255371
1249,2.1996798515319824
1250,4.0988173484802246
1251,6.538414478302002
1252,7.7406516075134277
1253,8.5060214996337891
1254,10.57622241973877
1255,4.4840884208679199
1256,10.510684967041016
1257,6.4786415100097656
1258,9.8492355346679688
1259,6.4547972679138184
1260,11.691896438598633
1261,8.2505922317504883
1262,4.6122050285339355
1263,3.6411938667297363
1264,4.4924178123474121
1265,7.4824347496032715
1266,4.6852936744689941
1267,9.0158567428588867
1268,4.7487282752990723
1269,4.3996319770812988
1270,4.6010255813598633
1271,2.8590390682220459
1272,4.598752498626709
1273,7.0520458221435547
1274,3.6093208789825439
1275,9.8015098571777344
1276,3.7260081768035889
1277,4.7868661880493164
1278,3.5291266441345215
1279,2.0548617839813232
1280,3.5814368724822998
1281,5.8951048851013184
1282,6.8859972953796387
1283,7.6087436676025391
1284,9.341343879699707
1285,4.055138111114502
1286,9.257542610168457
1287,5.8316226005554199
1288,8.6873569488525391
1289,5.7988967895507812
1290,10.314434051513672
1291,8.7783746719360352
1292,5.2225890159606934
1293,3.8843822479248047
1294,5.0189151763916016
1295,7.9225344657897949
1296,5.3166565895080566
