id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
421,3.60263610665e-15,1.15484241636e-13,2.01150120865e-11,8.26460514608e-12,5.23524429482e-17,4.62669893988e-14,9.98494804904e-15,3.00758701734e-17,9.6031078265e-19,3.41324457882e-18,1.8821472172e-20,2.87105126194e-18,7.20372299003e-15,2.98939996265e-17,1.76197576844e-17,6.60837107692e-13,1.85234094902e-17,1.46232869157e-14,2.0061634425e-15,3.73862572844e-11,1.3896372695e-18,1.37511216538e-14,3.00448380096e-14,1.59346040323e-15,7.34978755374e-14,7.96534984238e-13,1.3566306932e-11,1.88921968347e-11,4.19894797914e-14,4.45497910345e-15,8.59401005221e-12,1.33444556632e-17,1.55617469052e-14,2.64253641387e-18,1.25945753826e-10,8.4576519603e-21,6.50977549643e-10,4.89065732356e-10,4.21491452851e-11,2.61449525224e-11,2.58498977779e-09,9.838784518e-13,1.41567137245e-13,3.20013460176e-11,2.81738047508e-17,1.24429356792e-13,7.63325177321e-20,3.04406028162e-10,3.53459428881e-14,1.50583257092e-18,4.67040450758e-09,3.51377324487e-16,2.18659331872e-15,1.93872884669e-16,2.25546980283e-15,2.95756529076e-14,5.78574833171e-15,5.81896163199e-11,1.05466200009e-12,1.91601248756e-10,1.18350847785e-12,4.90816629418e-15,2.96458926913e-15,1.31329572217e-10,3.23080799221e-17,6.60919607007e-15,3.80218182243e-15,9.19610254613e-09,1.56764507517e-13,1.89322359873e-11,1.60837529818e-13,6.4204642037e-13,4.84152856695e-11,8.65546349871e-13,1.77019135052e-21,4.28926201746e-17,5.84003823079e-09,9.62697803419e-13,1.02297153385e-17,1.66917515373e-14,1.21988436021e-17,6.4762750013e-14,2.32237618025e-10,5.42447277873e-17,3.69841096902e-15,2.25779661633e-09,1.09502433163e-11,0.999999940395,3.71829696005e-17,3.25753340318e-13,1.5075636052e-13,1.59006533636e-16,1.35122538e-19,1.16876258468e-21,1.7176802244e-13,1.07031935398e-11,1.02313819639e-08,6.28076041696e-13,3.07603985686e-13
422,8.37822611288e-09,1.08139434297e-14,5.93811620968e-13,9.08940492317e-11,3.18266197774e-16,9.25946941192e-15,2.75624573976e-16,5.28495704231e-13,1.17829126989e-13,3.99131926511e-13,2.09810276791e-11,1.71873255272e-16,2.83541878865e-09,1.37020115306e-13,3.86037383294e-17,1.18027159057e-15,2.06725643497e-16,4.97132174836e-14,9.59083940738e-12,4.61149851012e-15,1.09004538729e-08,9.12022397165e-16,1.11445321304e-15,3.46371953341e-09,1.36758633931e-11,9.21468526482e-11,8.08774163093e-14,6.36703919721e-16,6.45998960705e-14,1.09530236985e-14,1.22469211591e-16,2.63243888493e-11,3.2570374349e-12,3.1439866266e-09,8.75905521099e-18,6.38124915322e-13,1.14493025754e-18,3.07378883631e-12,1.69008340309e-12,1.75299722655e-11,5.40546846959e-17,3.44303370536e-11,1.5168078747e-20,5.43955982518e-16,2.00328225146e-13,2.19061951196e-13,1.86703319471e-09,8.5040841284e-19,6.54789482184e-13,1.70742580637e-14,1.03249134045e-15,6.92768281976e-12,2.35127004672e-11,3.20125141673e-11,9.40366859936e-08,6.16454717134e-12,2.56994078796e-13,2.73874020745e-18,3.49212520033e-16,1.70589757598e-12,1.36917657767e-10,2.88790547059e-15,2.25357980974e-13,3.72650009985e-19,1.27874872149e-11,0.999999880791,9.87843902929e-17,1.45307393162e-20,3.52475687526e-11,1.73497233426e-14,9.30608992644e-11,8.35915451441e-12,4.00032400461e-15,1.18851203001e-16,3.83044096441e-10,2.00537844108e-08,5.04432379114e-14,8.19594787309e-18,7.23734913925e-16,9.3484256794e-12,2.43461013068e-13,1.02867005719e-15,1.25087269662e-17,1.05017937362e-16,6.0679271937e-14,9.24815259096e-12,1.97097390492e-11,3.23875774053e-15,2.35002006732e-14,7.51227896092e-18,3.17296170349e-14,3.11541542564e-10,5.40938084256e-12,3.93479103467e-11,2.06575751753e-17,9.92057354174e-19,3.12261634151e-16,8.66761003249e-12,5.80146243545e-11
424,2.18623662468e-13,3.53058129022e-16,5.26945041014e-15,3.16922217636e-11,2.53298932847e-17,9.89534992032e-14,4.08982328653e-20,4.27457239614e-19,5.63266446089e-18,2.72200373804e-17,1.06652872298e-11,4.32867362711e-19,3.57666777055e-14,2.74909216602e-18,5.11322147817e-12,4.64583860223e-16,1.47789436244e-09,6.22901742838e-17,3.47934570044e-09,6.13873852274e-18,1.85790472464e-15,6.2479593721e-10,1.18090008258e-11,1.01661639718e-14,2.31656277494e-10,2.87940799676e-11,2.27835653122e-10,4.60114524259e-09,6.27024080139e-16,4.15586541249e-18,6.9408217509e-14,3.29835713863e-14,5.8811403352e-16,2.99174658099e-19,2.03050145193e-14,1.62550603132e-14,3.63974055431e-14,4.46667103803e-14,5.41020035033e-14,5.08514281031e-12,2.74883060758e-10,1.60528201842e-10,1.91572791159e-13,2.41369875198e-08,3.41054577158e-13,7.27207315566e-18,1.7516231597e-15,9.87414364581e-17,1.52862066639e-15,1.13007485314e-11,5.79983001729e-13,4.8934342689e-11,3.13024272342e-20,3.32106880245e-15,6.23189667866e-16,1.4823644089e-15,8.67580562947e-10,1.79316769055e-16,8.08074831516e-16,1.41079219162e-13,9.21088868426e-15,7.00654649317e-13,4.13902636123e-13,1.45346235048e-12,1.44520151597e-13,8.62824013083e-15,2.38956007352e-14,3.0707705136e-16,3.84042786721e-13,9.3362634518e-14,5.90253744624e-16,2.65144839678e-13,4.34705656888e-12,4.15391842017e-13,7.61019545992e-12,1.72875721984e-12,1.51489411293e-12,1.45499015503e-07,2.00490286265e-13,1.08171450951e-17,6.60281240626e-17,5.44499645321e-17,3.09915802873e-14,9.13433825106e-13,3.6726379799e-16,4.06479456214e-14,2.64102216659e-12,1.0346836235e-11,1.62740394077e-11,2.57243059048e-14,7.37596290469e-14,3.14110182309e-10,7.87705808888e-20,1.45454160005e-15,7.60714055767e-14,1.21559333779e-11,3.35652720895e-11,0.999999821186,4.19092217256e-14
429,4.41075398427e-10,2.01540749421e-14,2.137614223e-13,4.21253709812e-14,8.52117177817e-14,1.67001204532e-11,2.00148589804e-22,3.17663592066e-15,2.59449664579e-14,3.78048314875e-10,2.50673648505e-11,1.06728732158e-16,1.31612665441e-14,1.55211127892e-17,3.8889661077e-14,1.02862258364e-16,6.70457578344e-11,3.5724835469e-17,2.68871882224e-12,1.3413267528e-15,8.93934787847e-14,2.02621339845e-12,1.20657419697e-17,5.12944941649e-15,7.07105652243e-13,2.59312995813e-15,9.1775592681e-10,1.78762664393e-11,1.693843866e-15,6.62933603532e-18,2.75714516995e-20,1.54651031564e-11,7.97421973424e-15,1.02934052612e-13,9.53497153669e-16,4.49085809772e-13,4.17536586456e-17,6.71927452372e-14,3.97900254412e-11,4.81420296423e-13,1.69991478936e-16,1.90736010319e-10,2.14920434422e-13,2.04555305799e-14,1.36469091236e-12,1.07979813056e-16,1.98963040487e-10,1.68372150464e-17,4.26440702412e-13,4.22281654089e-11,1.92093401326e-14,8.77763486895e-11,8.38202893477e-17,2.35883253034e-13,5.30291144329e-09,2.58287504882e-13,8.39104841166e-10,3.4890329345e-18,5.28650499502e-15,8.60681697353e-13,2.10546704413e-15,1.12749851122e-10,7.12394995645e-16,6.41030172262e-15,9.09258390802e-10,1.33026428414e-11,4.8278370776e-14,1.49695871059e-21,1.37092373009e-08,4.16231014499e-13,1.84396023299e-15,1.35601111503e-13,8.38700365668e-13,5.7201752761e-15,8.91091977984e-10,1.0,3.85342695253e-11,4.57655940055e-13,4.17808539502e-12,1.82231578171e-17,9.04131946448e-15,2.20577729149e-16,2.57719223913e-16,7.45006834002e-10,3.05905040882e-12,4.19601792277e-14,1.40192436653e-13,3.51609100495e-17,2.99333030584e-10,6.80558574109e-15,1.81909676667e-13,1.24786206691e-15,7.6667220749e-13,1.00602240788e-15,3.53438367406e-15,5.19862924427e-16,2.14374467478e-15,5.91642013159e-10,6.99365627801e-15
432,1.35819747859e-18,9.02586856709e-14,1.17987807025e-11,3.44762695972e-15,1.70692792041e-14,8.28276466511e-13,1.31415597555e-20,9.98286605798e-20,7.00434506101e-20,2.9628342301e-17,4.54897187627e-13,7.32303836399e-20,5.8300061804e-18,2.11232712427e-17,1.69282234426e-16,5.57668264323e-14,5.08049765452e-13,1.61460755797e-22,4.5297025559e-19,2.36873991897e-15,5.59796663302e-17,1.0,1.03469262238e-13,8.19871717717e-14,1.31262048858e-16,1.73221173516e-10,1.60771035614e-16,1.45066369263e-14,1.18142114134e-14,2.50933632597e-13,2.10035339815e-11,3.22110393913e-10,1.37218117728e-13,4.36299267864e-18,3.94152722613e-12,1.11640596809e-16,1.76843023732e-13,1.15023415055e-14,7.140185524e-14,5.32960731103e-10,1.1829595734e-13,4.31590476384e-15,5.01322590821e-15,9.29577366755e-17,3.29258435498e-16,7.84027995863e-19,5.98985271105e-13,9.71221999326e-21,4.52251758755e-20,2.33146087565e-18,1.69672166044e-15,1.0302886948e-14,3.70090325428e-18,1.85154983348e-17,2.16874264993e-14,8.6662752983e-15,2.54680304623e-12,2.20645902066e-16,2.59225019844e-22,3.60671071159e-20,1.04748579644e-18,5.64441527287e-16,9.17409606119e-17,5.31154475801e-17,6.20528559092e-11,6.3074467236e-17,5.35535157886e-12,3.12023379665e-17,3.50552156747e-11,2.31641805855e-17,1.93360945897e-17,7.27250732208e-21,1.2278670268e-11,8.64006164028e-16,1.79594227402e-14,3.06083169369e-15,8.15073997108e-18,7.72000692539e-12,3.63023895163e-16,5.32192341384e-19,2.40415624792e-19,1.61512454141e-15,3.33772753839e-18,1.15098470644e-14,3.37214483623e-16,1.32257676531e-17,4.53260854479e-18,3.07931225854e-15,5.23395725632e-13,1.55567146945e-20,1.66547720905e-17,2.39622607385e-20,3.34794197819e-18,1.88964530572e-18,8.33404875347e-16,4.34598336371e-18,1.7024092368e-13,2.73498133863e-11,1.87434963383e-11
434,3.79616178722e-18,6.57776296539e-13,4.02716256118e-16,1.11173060775e-13,1.94659460534e-13,6.6936372081e-15,4.79902576012e-11,5.27570659549e-15,4.17008550087e-15,3.51096109549e-15,2.20261471531e-17,6.46110873137e-11,3.59602159248e-13,3.36179933717e-12,7.08846205529e-17,2.25152119171e-10,1.96765795006e-18,5.97361939238e-16,4.639494342e-18,1.34498965784e-12,7.01959324001e-12,4.43478912447e-13,2.039792113e-09,5.71413805162e-10,2.06308453936e-13,6.62584223599e-12,4.19028274341e-18,2.7877227414e-18,1.12406191022e-08,0.999999940395,5.23786014561e-10,2.40813797939e-13,1.84423743638e-12,7.14100389931e-10,4.5151431205e-11,1.42305516194e-15,2.25212140603e-11,9.58856904987e-09,6.0847338279e-10,3.36426090979e-13,3.44796416353e-14,9.77173190309e-18,5.12435907935e-17,7.52601543236e-19,5.18282552853e-17,2.90466774439e-14,2.1783867299e-13,8.32436604457e-14,1.81306165692e-14,2.09748055576e-17,8.10850545249e-17,1.48063202324e-12,2.45496713236e-11,2.41506406616e-14,1.43955661736e-13,1.61868840554e-09,5.18288475466e-17,1.33570565158e-14,2.18847608933e-18,2.76459669053e-16,1.70369390626e-15,4.16936613273e-13,2.31522244952e-12,3.09762926661e-17,1.37972775566e-11,5.65183242275e-14,1.00768263905e-13,1.41786703906e-11,2.84005729091e-13,5.43317637313e-15,6.70094812971e-10,4.98502140514e-15,6.06117586677e-13,2.79187755712e-15,4.51601015664e-16,4.12044305712e-18,5.83251956869e-18,8.30878070186e-16,4.8048635456e-17,2.3460673404e-09,7.28363550029e-11,1.73717962758e-12,6.86634468494e-15,2.74818040619e-18,1.61279189737e-14,5.74907042867e-16,8.06463973373e-17,4.4837921997e-15,1.10765998763e-14,9.46093512474e-19,1.04533146462e-12,2.774940551e-16,1.28770692026e-11,5.27338069045e-12,2.11556090415e-17,6.39029572754e-18,1.43102069365e-13,1.00060953317e-17,1.28584588723e-12
439,2.3536502851e-17,1.92155793772e-13,1.20711192778e-11,1.273814987e-14,1.12025562167e-13,1.06071063391e-11,1.10755517754e-20,9.38838414719e-19,3.09884346435e-19,6.47787451714e-16,1.00153999677e-12,1.04599242524e-18,1.34788630829e-16,1.08883180311e-16,1.02934927173e-15,4.92084454781e-13,4.41807484694e-12,4.61477369154e-22,9.43016400596e-19,1.24633562883e-14,5.35202214646e-16,1.0,1.16336562779e-12,3.36608372469e-13,9.83633527142e-15,2.28835200788e-10,1.50439455001e-14,2.63670141764e-14,5.81306243376e-14,1.07738709447e-12,5.09534775484e-12,2.76219780382e-09,1.65514425624e-13,1.40655578069e-16,2.84614324296e-12,3.38726755071e-16,2.81319390526e-12,1.32301599689e-13,3.58444372274e-12,5.23350585091e-10,2.53165218823e-13,9.9853915555e-14,8.33666005017e-15,1.10408627092e-15,5.20001784891e-16,7.48693249259e-18,3.24681774522e-11,8.92478831719e-20,2.84608012682e-18,2.30778441054e-16,2.01656775995e-15,1.82088109239e-13,5.93051896458e-18,1.2945497024e-16,4.08770185669e-13,2.06996258242e-13,7.50113859915e-11,6.55805994989e-16,1.16731895661e-21,1.4463232331e-18,1.10598576712e-18,6.81977523702e-15,3.19340103203e-16,9.17273577922e-16,1.23014848308e-10,1.490336683e-15,1.88192148497e-12,1.29051650208e-16,8.68963567768e-10,4.4572524737e-17,7.55928836305e-16,5.27402603746e-19,3.71356861928e-10,2.24720805522e-15,1.88274986964e-13,2.52610540992e-13,1.55372934346e-16,5.11632750055e-11,4.26370339385e-15,6.49615499362e-18,2.62681750069e-18,2.4183529151e-16,1.62736833648e-17,7.25037299079e-14,4.894741669e-15,1.84642290187e-16,1.40826241973e-17,1.53441136479e-14,3.83720347163e-11,6.44950591033e-20,4.47350293314e-17,8.46227092392e-20,5.77143633364e-17,6.4673988868e-18,4.32346834454e-15,2.53896835538e-17,2.88556315344e-13,1.94575494605e-10,8.77734603749e-12
441,6.04060597658e-14,5.031990883e-12,3.01972672001e-17,7.24490404655e-20,1.12081094406e-10,3.43791813573e-17,7.50542857031e-12,6.35924021775e-11,1.02142717895e-10,1.54740803504e-10,3.62127654896e-16,1.0,9.03287369897e-15,3.15651338401e-10,1.32935762398e-09,5.42738935933e-14,1.01367787048e-13,1.47949718882e-12,6.5497595564e-16,8.97066058589e-13,7.9612152374e-14,3.72763799018e-19,1.04302557158e-15,2.39335562816e-14,1.9528449631e-14,3.62502010371e-17,7.08022982149e-14,7.24469016866e-18,1.21595645337e-13,5.4760455068e-13,5.0817136042e-15,1.75961044548e-18,2.30683922434e-19,1.36788180744e-14,6.29035948825e-18,1.45676927552e-14,2.69301420085e-16,3.01330206447e-12,1.62199594034e-12,6.08992535402e-17,7.33529897048e-16,2.75034228408e-17,3.02389968076e-17,1.173712718e-14,1.62684774209e-16,5.37481150173e-17,6.58754265215e-17,6.69413552368e-11,1.82855552922e-09,1.40916556202e-09,9.4318816982e-21,1.53046669457e-20,4.51379732203e-12,2.95155639668e-15,7.92118954251e-16,4.77473365722e-17,7.99888150133e-19,3.41890576654e-15,1.20028219338e-14,1.3125311266e-15,1.86336236968e-16,8.96147237905e-14,2.17042380704e-13,4.64775855064e-14,3.35133138383e-16,1.82312137291e-18,8.15790645215e-15,1.12956966372e-13,4.04877598326e-15,2.48098851339e-15,8.47241114071e-13,2.85023935877e-12,2.6150883381e-19,1.49536251437e-11,1.09935091629e-13,2.76877748634e-15,4.26952780415e-16,3.48095558861e-15,2.28549659141e-16,1.82932519772e-14,2.43351259283e-11,3.42712071558e-14,1.33999257003e-14,2.02023948895e-16,3.35523117646e-17,1.77190103952e-13,9.14964515286e-14,5.51803335802e-18,1.28369240761e-15,7.2938226639e-12,1.36255676541e-14,6.35001584667e-15,7.0634381677e-10,2.44050352843e-11,7.62460231128e-14,1.05884252477e-08,3.74639157384e-15,1.19769548843e-18,1.04083266257e-13
442,4.08016759268e-10,1.0690368946e-13,1.25162120251e-11,7.82873711604e-13,1.17837499741e-12,1.72062948301e-15,6.08124260457e-17,5.93331439536e-10,6.48638087686e-12,1.26724218074e-15,0.999999940395,2.02180747188e-13,9.57887401668e-14,1.59378939083e-14,2.4884572264e-15,1.26856193748e-16,1.17524567855e-09,4.21365751095e-16,7.89734388995e-11,2.29376013897e-15,7.31114496201e-13,2.45848003413e-12,1.32660893992e-17,3.54875803494e-15,5.23063544297e-16,1.37360890891e-12,5.98425389103e-14,1.8395270743e-15,1.4765131053e-14,1.22509000964e-15,1.53271633666e-12,5.71153055406e-11,1.63741728509e-11,7.21455823549e-15,4.9343703172e-16,1.53356960464e-09,2.49198483133e-20,2.1206369807e-15,1.26465790969e-16,2.08921862286e-14,3.14817773121e-15,4.65740907229e-16,9.0260616906e-13,1.22753790097e-13,2.18656648343e-09,1.64941942313e-15,8.72895776927e-13,2.07509113404e-19,4.30010939932e-16,3.69099630859e-08,7.84414216831e-18,1.08891114628e-15,2.05942694945e-14,1.62466394504e-13,1.44015294549e-16,9.42518018486e-16,2.64920924824e-13,8.28278643117e-19,2.27838564394e-15,1.60470019626e-18,9.13596777304e-15,5.71300412576e-14,2.11219920906e-16,2.39568115182e-17,6.68449295915e-10,9.3132196833e-13,2.69878737413e-13,1.49336680399e-19,2.00562524921e-10,3.21135099849e-13,2.07442153961e-16,1.45352818865e-13,2.47424569107e-18,3.56934437562e-09,2.33692735302e-11,3.84200726788e-11,4.55994024659e-18,8.2929475385e-16,7.92411696778e-17,3.48407349042e-17,8.25627323534e-15,3.70141035877e-11,3.25365339724e-16,7.59844498519e-13,6.9438913983e-15,4.49972743053e-15,2.70626316495e-12,1.09773050461e-18,1.22352138932e-14,1.84068702663e-13,4.36009034432e-10,2.19157252567e-13,4.88274576327e-09,7.49047601722e-10,6.60425672483e-11,3.09695891944e-15,1.70113977767e-17,4.57073398227e-12,5.51673741411e-11
447,2.24545357893e-13,5.12124681229e-19,1.37244545156e-13,2.0784179499e-12,1.74723812307e-16,1.51456124958e-17,6.06172230466e-12,2.93597137162e-14,8.14844001193e-14,2.68293059001e-19,1.23297588637e-15,4.75245781568e-16,6.62635595173e-17,1.55038346406e-17,1.85565886972e-16,1.38574788694e-16,1.48584645547e-15,9.36405175622e-10,8.27102685522e-15,5.66264183371e-15,1.85944891202e-17,1.33107655982e-22,1.43173719546e-19,1.23593074902e-19,7.74746377986e-18,4.54521353655e-18,4.51851123317e-15,3.68710867393e-10,7.55694505963e-18,2.89308383794e-18,1.43485115452e-15,1.66878772086e-13,4.99810526896e-14,1.17845872831e-15,6.93869197125e-14,1.74322854704e-18,3.76471152429e-13,4.77230581442e-12,5.73751929214e-14,1.37537457619e-14,7.51010018063e-11,5.66889098868e-14,1.88095719555e-11,2.2555474849e-11,5.77950964864e-10,5.88934589985e-09,2.46581170584e-19,4.12384997027e-13,4.79828530906e-18,6.65262768444e-15,3.96887953275e-13,2.96548310064e-15,7.15636622498e-15,1.53210231498e-20,7.62285950897e-21,2.7186808191e-19,5.40773932404e-24,1.30334146253e-10,1.0,1.16193591207e-11,7.60876861516e-10,1.08840822046e-16,1.40748584933e-14,1.04879090133e-15,2.95851666783e-19,3.61763139561e-16,1.22335342269e-14,1.38947517602e-15,5.59078337011e-14,4.02333982102e-12,4.15332186886e-22,1.75700484706e-14,3.59012864837e-20,3.32976240981e-13,1.5565329005e-19,2.51363528076e-15,1.04297794359e-11,8.51776649396e-16,7.36720037367e-19,4.95030719975e-14,1.22455209077e-16,5.58738655343e-09,5.72961345036e-10,1.19907794546e-15,1.42987626947e-11,2.85758640058e-13,1.20947983616e-13,4.28810700598e-14,6.05981336893e-20,6.10318284799e-09,7.99866978207e-11,4.96049387208e-15,3.29685009761e-13,3.91530557393e-18,2.3059774576e-11,1.44605050156e-10,2.26294728263e-14,3.05900919643e-16,4.97778778006e-20
448,2.0691552638e-11,5.68623056627e-13,2.43123338302e-12,7.62424345879e-09,2.40826069752e-14,1.02257067881e-15,6.26636492262e-13,3.36385674871e-09,9.35066468699e-10,4.98155337763e-18,3.8986005535e-09,6.37394495095e-15,3.00010905008e-10,6.72270941172e-14,3.30723079131e-12,2.12328510216e-14,3.44401868135e-11,1.19870127713e-10,5.85946423268e-16,3.21340259957e-10,1.71327917673e-13,1.18035786088e-14,5.94465217253e-18,1.67481546295e-19,1.05027846159e-18,4.13663706975e-16,3.89455178176e-12,9.56799133737e-14,4.36642020491e-19,5.24026197242e-16,6.21571479183e-13,6.1649890748e-10,6.45006714706e-10,1.24424947139e-15,3.9706511191e-13,4.06549965288e-18,4.28915201967e-11,2.75589425412e-12,3.49977039265e-14,8.42031034742e-13,8.80911524281e-11,4.996049352e-09,1.70484147632e-11,1.73838509776e-13,9.49470103234e-12,3.98225772358e-08,1.75643174457e-14,5.12104681577e-13,2.34201167574e-13,1.84580324115e-12,2.75050926479e-10,7.66802918227e-15,3.49823556895e-14,1.33128507133e-14,6.18143932304e-17,6.99589095422e-13,5.30874888754e-17,1.6697990782e-14,4.97502439245e-09,2.30148745114e-14,6.21807089867e-14,4.99323771737e-17,3.37098330094e-18,2.33309363853e-14,6.90651745863e-13,3.04963116527e-15,8.31236259244e-16,2.88061876378e-17,1.35457201011e-08,2.23959891431e-12,3.47256065607e-22,4.55815576323e-15,9.2538370167e-19,9.76791211934e-14,3.04899144364e-15,9.53752661158e-14,2.79259905131e-13,2.48488838013e-13,9.70753967662e-16,7.01219884567e-14,2.15259354857e-16,1.42629308364e-09,3.88361454107e-10,6.32144003809e-10,7.75020314592e-09,9.31369079082e-11,6.59965745248e-12,1.14585953031e-13,1.45036116696e-19,1.60895755053e-10,5.06721505034e-11,4.6095929401e-14,2.75916415366e-13,7.65365164502e-15,0.999999880791,4.25636609291e-11,2.74550059743e-16,4.67852346491e-14,6.57685928288e-13
453,5.60342533685e-15,1.9025236145e-16,2.37817968443e-12,2.83875613988e-12,1.05420628737e-16,5.11301680791e-14,4.24902027003e-19,1.57791381328e-18,8.32552310526e-20,3.32912370197e-17,1.89787272811e-13,4.81508576089e-18,1.78713181979e-17,1.22191212731e-16,2.98450737594e-14,3.87901109887e-15,2.15423581751e-11,6.30154945152e-13,7.59849239085e-10,9.84627204322e-19,2.64807993018e-17,1.63308755408e-10,4.3673085981e-11,1.25743632087e-12,3.63383823899e-12,5.88640580723e-10,2.64694689778e-11,0.999939858913,1.33322579322e-13,7.69308012874e-17,6.74199411577e-13,5.6126756888e-12,5.77739203405e-16,4.9728080106e-17,2.88406409865e-09,1.27524062816e-14,1.28720220247e-11,3.96215151617e-13,1.86497588206e-11,7.48529904726e-10,2.25455709657e-10,4.03069591592e-11,2.92580570882e-10,3.533285442e-09,3.26870031042e-10,1.36923447671e-15,9.86157770028e-14,9.48980731643e-15,3.06089119776e-16,2.86868564927e-13,1.93039828567e-09,2.86836023683e-11,1.14186632265e-16,5.07784266363e-15,8.46775788052e-15,1.40615476353e-16,2.4772495253e-12,6.87286408341e-11,6.19542438185e-12,4.48568526074e-12,6.26455221031e-10,1.41859121672e-10,6.21259221845e-09,1.62787058139e-12,2.48133270522e-14,3.0788216147e-15,5.19485610084e-09,2.57120822029e-13,9.48232703295e-13,6.40244422149e-13,2.43105443884e-16,1.021648027e-14,1.60948393502e-10,1.62088797245e-11,5.44237615044e-13,2.1585462584e-11,9.18652480475e-12,2.97640290192e-09,7.85104674415e-15,6.20907888161e-15,1.25204828571e-17,2.06182857246e-12,3.19095945956e-14,6.65104473233e-12,6.38090883232e-15,7.22340380056e-15,1.2393077016e-11,2.34928798637e-10,2.08349537623e-09,4.83951810917e-12,2.76951150815e-13,8.75428549096e-11,4.57252083652e-18,2.61757685927e-18,5.25770968646e-15,3.36627142827e-10,1.88134201551e-08,6.01142237429e-05,7.04891797804e-15
457,6.72114893368e-22,6.26936094591e-16,2.00187618523e-15,2.74961251887e-15,6.47287060648e-14,1.98621128496e-14,1.0619948497e-11,3.20107488583e-16,5.01281790965e-19,8.42007924295e-16,1.48039918659e-15,2.22372814607e-12,1.38240100248e-13,1.68040803494e-10,9.90515048455e-12,7.84557574462e-09,1.42261110491e-15,4.58331941803e-15,2.04172778944e-13,4.05616803979e-15,3.39798765263e-15,1.10479340953e-10,0.999996840954,7.49391160237e-10,1.01439953659e-10,1.13570060023e-07,1.4923929063e-13,4.86775008322e-13,1.4230437273e-06,6.43008979395e-09,1.86889459464e-09,2.00671022767e-13,1.54213173129e-14,2.9853526335e-12,1.09962483997e-12,2.47700319457e-12,9.69271995999e-10,5.3497401821e-12,1.08575048952e-09,1.22903163341e-12,1.23719773575e-12,5.37707102829e-17,1.70368850643e-15,6.841782349e-12,2.69916033968e-13,4.21950182653e-15,1.35905209309e-09,3.25404376296e-14,7.09147259567e-16,6.6489786665e-15,4.14899471929e-14,1.69739309414e-11,7.47937059509e-11,2.97638233504e-11,2.23425988607e-15,1.40329035284e-12,1.58023524821e-11,8.24531137811e-11,8.61083592235e-19,7.72472787369e-15,1.3951666428e-12,3.72180503647e-13,1.26759948671e-06,2.26365159256e-11,2.60909588205e-12,3.32769937636e-14,7.63151248862e-08,6.83994372253e-08,5.54905429197e-15,5.42424720591e-14,7.44095984828e-09,3.4449656669e-12,1.08986646097e-10,7.85870188369e-11,8.53559356442e-13,9.88957552731e-16,3.25737790202e-18,1.45507801363e-08,1.89325904129e-13,3.7354297433e-10,7.39347805201e-10,7.82921701103e-14,3.22562445233e-14,6.09505189917e-14,1.98908386663e-19,6.6625010148e-18,3.80768042151e-14,4.19632904813e-12,1.50328375526e-07,2.37663941276e-18,1.34836554365e-16,1.27887528041e-13,8.61434458922e-13,4.92635585103e-11,6.23553395725e-18,4.66115156455e-13,5.11006237325e-10,2.33010030541e-12,1.07775930108e-13
