id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
352,3.49121993386e-16,1.06914953674e-16,9.6629636496e-20,2.64232906388e-11,3.39912088345e-18,1.94958150105e-21,4.11366876977e-13,1.54261545063e-15,5.25905872126e-19,2.94670612721e-16,4.2867080146e-18,1.20905017023e-14,1.34760877265e-16,4.66203069581e-16,1.21218938021e-16,3.49898929394e-18,3.78219675543e-19,7.60168837599e-14,3.11423213606e-11,2.50387829914e-19,4.87782427297e-12,7.16330534484e-22,1.36247547143e-15,3.0452884138e-12,4.75971313144e-13,6.46095481803e-13,9.73494039837e-17,7.52530633294e-13,3.50377821375e-14,2.95680646571e-16,2.04400760403e-15,3.64524186389e-15,2.49842327047e-17,3.09471512917e-15,9.46090389867e-18,1.80074158785e-17,3.87597736567e-14,6.399017465e-14,6.49335660653e-14,4.3376586875e-15,4.04226145286e-16,9.89353540634e-15,3.37026016414e-20,6.25916256759e-13,3.17983664641e-15,1.82371631495e-14,4.72947368253e-15,5.29019915981e-14,1.9792478271e-14,1.94224406651e-17,2.33888348989e-16,1.77059116067e-12,2.34390686114e-13,7.26681678021e-15,2.03112415804e-19,4.42068680738e-20,1.5661391816e-20,5.60951010391e-17,2.7336799816e-13,6.47239431986e-15,1.0,2.80759430805e-18,3.6887054522e-10,2.63485485281e-19,2.79660604079e-18,1.07792721689e-13,2.45243969142e-15,1.97650485351e-18,8.71349472324e-19,1.95813453695e-17,3.15153927411e-17,1.03765262984e-14,1.67899105291e-21,8.20342872912e-17,4.57353322288e-16,1.38987201095e-16,3.01190390752e-17,1.06460303777e-17,1.16018551337e-20,1.50757528683e-09,3.00129777124e-15,8.89683969942e-14,4.13348041619e-17,1.28185046581e-18,3.29689014854e-19,1.0528842304e-14,4.42783932078e-14,4.09566932864e-17,1.96220124636e-18,3.80530144477e-15,2.59872482251e-15,1.42826683813e-09,9.07708712475e-15,2.55220662007e-15,3.75667358064e-19,4.0113550735e-16,1.73041173946e-14,7.10541634617e-15,4.69372243353e-16
353,1.62732314657e-19,2.98599069639e-18,2.21932260563e-17,1.48849248899e-12,2.14235061137e-19,7.99828924325e-22,9.39639804767e-14,8.74078302684e-14,4.36805758825e-17,4.67537587955e-21,2.47653481415e-15,6.70737947063e-14,3.94700006186e-14,1.36538679668e-11,1.92940327864e-16,9.65442991673e-17,5.55672006051e-22,1.3131684596e-13,2.17632228323e-17,7.76247826868e-14,1.10125486477e-16,2.18608843249e-19,1.19297337901e-15,1.93256337328e-16,7.19237099491e-18,1.58031614596e-14,5.49305932776e-19,1.16169620043e-19,7.39525714971e-12,1.69994972417e-13,7.08607348146e-12,2.41586438524e-15,4.29508926797e-14,1.83558849815e-14,4.78441530998e-17,3.4292323257e-18,4.00707136743e-13,3.78565409204e-15,2.21538333332e-15,1.77037813675e-16,2.72069484879e-18,2.81122749209e-18,4.13528991514e-19,3.58035718137e-16,5.79351676204e-17,7.66466404234e-12,5.77612090102e-12,3.44757259079e-16,2.61404505448e-16,1.6888677261e-17,2.33301249278e-15,2.02100055302e-18,1.0,1.09043069713e-11,1.18528281616e-18,4.48911495474e-15,1.48841897146e-19,6.00388599717e-17,4.23341031928e-16,1.97886434097e-20,5.00921916793e-12,6.92725554377e-21,3.86725102896e-13,2.06631640211e-18,5.86089571836e-16,6.93580799347e-14,8.20948723498e-13,1.1521532731e-14,4.26217449938e-15,1.26827433104e-12,5.84531084153e-16,1.34151978036e-17,1.10856479833e-21,2.70156605725e-15,1.96350204603e-20,1.23377508843e-16,2.49838009261e-21,6.55969800015e-20,8.35949148613e-23,2.80149708987e-10,4.83983868743e-15,2.9568789639e-09,5.88589960157e-16,2.58305102839e-14,1.09882349454e-19,8.88444255697e-18,3.10404848526e-12,3.876003179e-16,7.52544105882e-19,1.03091119077e-19,5.42382906677e-18,1.74629945175e-15,3.12468773078e-10,1.63843426131e-13,3.78873136274e-15,5.88485807778e-19,5.47051011261e-14,5.98587957804e-20,1.18684283321e-12
359,1.10397172295e-16,1.85848263862e-11,1.51613322361e-17,1.08867256671e-18,2.06344404555e-15,3.40025773981e-20,5.20309469609e-15,3.69489721166e-16,7.35349454939e-12,2.29510895423e-14,1.38675757668e-16,6.60804255759e-09,1.1390085923e-13,2.69171989385e-12,2.37945812387e-07,5.87164187714e-14,1.73841485651e-09,5.60988375978e-13,1.68298352718e-16,2.20609036545e-14,2.51008817147e-16,5.25485145319e-17,2.58319976737e-13,2.08778897683e-17,9.4186978351e-18,3.97260103977e-15,5.41267516918e-11,1.87300088633e-12,9.88563301908e-18,1.20774880999e-16,4.93538371271e-17,5.33668434847e-18,1.37969093962e-18,4.00196151896e-20,9.96629447772e-16,3.2287973643e-18,1.52088129417e-12,4.97877970405e-14,1.47217015562e-15,1.12362245058e-15,3.70971265859e-12,1.14606485109e-13,7.93095371481e-16,2.14988847579e-13,2.0523918326e-14,2.19170757379e-19,3.38373609954e-19,4.39977942968e-10,2.00894617781e-12,3.1098372575e-12,2.2795056862e-16,6.51745398449e-17,2.32390520114e-17,1.19460671331e-17,1.45764914514e-19,4.43496090745e-19,5.22297555198e-17,1.56644087892e-12,1.38743170056e-13,4.49895654585e-14,5.95089614538e-16,2.13439994261e-16,7.41667605152e-14,1.0088777036e-11,7.89024160559e-17,4.99105068767e-23,1.12492155348e-12,5.11652318549e-14,8.40420620534e-19,1.22959248275e-17,1.8660987824e-18,1.91253517336e-15,5.59169064828e-17,3.53745488848e-13,4.42896756867e-15,3.25046312705e-17,1.65197484213e-16,4.10503658843e-10,2.41078333105e-14,5.3988089212e-18,6.71324538555e-16,8.53663097649e-16,1.73438073257e-13,1.29174387929e-14,1.46347917407e-16,9.31317214781e-15,1.52712851198e-15,3.55623970755e-14,2.80178983313e-14,1.68180695065e-11,9.68279030034e-17,2.30891450707e-13,2.15528724569e-17,5.1836205616e-15,8.10490979886e-11,0.999999761581,8.26920292223e-13,1.18691381119e-14,1.20810471205e-14
361,1.54381105881e-14,2.6040079381e-12,4.01053075163e-15,5.43246914467e-12,8.89420620487e-11,9.40238555416e-14,5.21573717104e-14,4.27181102991e-11,8.53302752893e-14,7.51106989105e-12,1.3030966528e-08,2.38081221404e-10,1.32660462476e-12,1.43652492679e-10,2.15486442167e-13,1.67389528887e-12,8.27797438886e-14,5.37818021793e-15,1.74168332534e-10,6.12597563212e-15,6.27605134529e-10,1.14447158348e-11,2.08126030299e-10,4.27036495054e-09,1.07542631484e-12,2.22186311016e-10,4.61808495362e-14,8.16540092025e-17,2.66980055841e-08,1.93354434685e-08,3.36218357842e-12,1.30245354432e-11,8.46944597788e-11,8.26618939964e-10,1.36651528919e-14,7.71097177221e-08,1.47195056233e-16,3.19875799026e-13,1.82716493845e-12,1.22802787904e-12,4.52326347182e-18,4.60795684038e-18,5.61218778681e-16,6.21160097515e-17,2.90584806217e-10,1.87565091192e-15,3.39354748746e-08,1.21172560899e-18,1.44154504414e-14,1.39292939162e-12,7.95549861204e-16,3.37334465916e-10,1.04979058779e-09,1.65677263908e-07,1.9712155519e-10,3.87773191335e-09,3.18275100719e-10,6.23821733115e-18,3.2097001421e-19,1.3930248264e-16,8.93599777507e-12,1.31569182632e-11,2.01471186956e-10,1.82138513735e-16,0.999996066093,6.36681596333e-10,1.26292920566e-09,1.21704036437e-16,1.87121308032e-11,4.66548197645e-12,6.10366812648e-10,3.9216451809e-13,3.12085562471e-15,3.10048757501e-11,1.223146473e-09,1.02610170361e-10,2.20398324427e-18,1.20142666195e-15,7.17974806127e-14,2.43754127993e-10,1.66425895287e-08,6.82892561943e-11,7.88000789249e-19,5.25692770564e-13,3.90354456116e-15,2.3491752049e-16,2.01430926518e-13,1.03812103916e-19,2.7330424035e-10,2.46081351869e-18,4.62244066808e-13,1.16634106886e-11,2.85270334643e-06,6.81506890032e-07,5.61105064508e-17,2.01628769148e-18,3.67218022212e-14,6.44776875121e-13,1.04162953818e-08
368,4.89133932294e-17,1.42232247844e-15,5.71896523194e-11,3.55332147788e-16,3.95330790563e-17,3.06169638253e-11,5.40573449087e-18,4.05639552108e-16,7.04650451813e-19,6.90267797214e-19,1.88037227356e-15,7.47893218265e-20,7.50278513518e-22,1.80461050544e-20,3.40986281633e-17,9.01417756424e-16,2.096723843e-14,1.36911242456e-16,1.42970360295e-16,8.6127485335e-16,2.3469391956e-21,4.38622670967e-16,2.71814160074e-19,2.29391098105e-21,1.89009239684e-18,1.48969140788e-19,2.99897747694e-13,1.04616225405e-10,6.56677810002e-14,6.29621124824e-20,2.2661640173e-15,1.51733194067e-16,1.6004241999e-14,1.60314378081e-21,1.93315814745e-11,1.59441432115e-16,1.88177856002e-15,1.22799626438e-14,1.00026703076e-15,1.0737534451e-13,1.15727729049e-12,5.51010615533e-17,1.0,1.96276764915e-13,2.80211265432e-13,8.44758081456e-16,2.00196142087e-20,1.46782041274e-13,3.12799931912e-20,5.92661224018e-16,8.51816187031e-11,4.29209593824e-16,3.43174488681e-18,9.85505670133e-19,4.65864812267e-18,1.22214291483e-18,4.82619309253e-16,2.10158550718e-13,1.55847242663e-12,4.68292286933e-15,3.2148503547e-17,8.93769379253e-14,7.47921781845e-20,3.38620234283e-12,7.59532921791e-17,2.97208634566e-22,5.42247254043e-11,1.29099052818e-14,2.32288662047e-13,1.65468506952e-11,3.41110321663e-22,1.56968320902e-16,1.92849920332e-15,7.23491197507e-11,1.41828387828e-18,3.72983809365e-14,3.405791274e-11,1.08652185691e-14,5.94091505324e-17,1.06047923028e-20,1.15775507255e-18,9.12602562964e-11,1.38130622934e-13,5.66019141279e-11,1.60126089905e-14,4.3313195194e-18,7.62835920733e-13,4.5184467062e-13,5.41242830109e-15,1.16846701585e-12,1.36473962014e-13,1.52250152688e-19,1.92702748357e-16,5.72030218634e-24,2.4725726566e-13,4.6646121346e-15,1.05411688569e-16,3.7772568721e-16,2.36319216372e-20
370,9.40886100325e-18,2.87093904972e-20,4.91451057096e-14,6.90160602279e-13,4.70286059554e-17,2.0477406979e-20,6.46601749518e-18,1.02929460197e-22,8.17253981352e-24,3.4099263438e-18,2.46811024431e-17,6.74482012685e-16,4.1570119179e-16,7.44383775269e-20,3.58873764594e-17,2.46731578515e-20,3.46701073961e-17,2.84657035541e-17,6.02704281916e-16,6.10099303062e-17,4.39328899576e-18,2.23385034564e-14,7.08347226361e-14,1.1872877681e-10,1.47686463753e-11,1.21459645726e-12,1.27341891043e-18,4.9253379153e-11,1.21154332701e-14,1.05733572735e-14,7.80191015959e-12,1.28040517862e-16,4.82870398428e-21,9.3712928451e-24,2.13654649528e-09,2.1392380212e-20,4.44749543183e-13,3.40002921379e-14,5.55528583204e-12,1.00766400432e-12,3.35241708525e-13,7.95409173912e-19,4.6191200067e-16,1.28238392127e-10,1.25213323716e-17,2.69135806119e-18,6.08144530517e-19,7.86707938377e-15,1.95268368803e-15,1.3505215072e-16,3.87116423986e-12,3.90123357735e-17,1.1262447587e-15,4.00288686161e-16,3.6064037092e-15,6.5287002421e-14,3.06877853033e-17,5.87742474047e-14,1.92129582338e-15,4.95188854673e-16,4.98534725871e-14,9.88721743367e-11,1.51352468427e-13,3.8685414143e-17,2.00973305109e-15,4.49625478405e-18,3.38898835109e-15,1.49092467972e-12,2.21288768559e-11,5.83949468641e-12,4.12178556463e-15,2.14212620657e-15,7.7812926545e-17,5.84381447313e-13,5.07877142711e-21,7.61584131186e-17,4.89504541502e-13,2.0669198029e-14,5.82917116015e-22,1.13319770234e-12,8.17966725258e-20,2.96179782089e-11,1.00439652814e-15,5.65436045193e-20,6.84987166656e-20,2.88220781876e-13,4.72015113627e-13,5.43013605001e-13,1.08095507499e-18,1.48056764026e-15,8.93388488188e-12,3.8296295148e-18,2.62201331841e-17,2.57052289692e-18,7.34425128155e-18,2.65032163967e-13,1.0,7.49092248734e-13,5.42363293762e-14
372,2.82994258249e-15,5.57129776341e-12,7.94108856328e-18,4.22706597633e-17,9.39108393236e-16,2.460023768e-19,1.19953595735e-14,1.23402104033e-14,3.07720599002e-10,4.52886697328e-14,4.14815460025e-17,9.53207179855e-10,4.28810903886e-13,9.1803327093e-12,6.21907432219e-08,8.99405807535e-14,5.58510293569e-10,5.98239097149e-11,5.40681194325e-16,5.58901307125e-14,2.01164268687e-15,3.61262116264e-18,4.4724342502e-14,5.61460214504e-18,8.39517978302e-17,2.02195089255e-16,3.86627563298e-10,4.06981046086e-12,2.36309652226e-17,2.68549297842e-17,1.73287952496e-17,5.49421427869e-18,1.5219098601e-18,4.50779260942e-19,3.39983725495e-16,1.990905034e-18,6.91907338715e-12,5.00434349721e-14,7.80240740181e-14,8.80143888679e-15,1.58823232344e-11,2.25675658716e-11,7.54609540138e-15,7.67662788805e-13,1.98948184858e-14,3.14126469828e-17,6.12066090404e-19,2.1662808436e-08,2.4239660279e-10,6.13286227358e-11,6.66548386581e-14,3.01269793473e-16,1.84631014061e-16,2.98771390386e-16,3.00790643313e-18,2.07327328057e-17,6.62668417699e-17,6.83158044024e-12,7.61751599299e-12,3.51491784897e-13,6.48591021284e-16,4.13954159867e-16,4.36813061308e-14,1.05003242212e-10,7.21215599711e-17,1.16013557658e-22,4.17464158945e-13,1.28018179485e-14,3.95078789989e-18,2.02436745108e-15,1.68781602799e-19,2.06260230656e-15,1.23482911505e-17,1.42771902699e-13,2.1847017671e-14,1.57187609791e-16,8.40127511152e-15,2.22016877105e-10,1.22082248824e-13,4.37015730352e-17,3.71759118308e-15,1.43978014512e-15,4.18941617508e-12,8.49490237268e-13,2.73946684293e-14,7.32934763228e-14,1.77305612141e-14,1.19947929085e-13,1.83607164574e-14,1.68795333266e-09,5.67442353261e-16,3.58592550185e-13,3.32763477687e-17,9.8025098577e-15,4.25271062809e-09,0.999999880791,3.72163888249e-13,5.63961820765e-15,2.14610916725e-15
373,5.17979496101e-12,5.77629415653e-13,1.18374133924e-19,5.13476034695e-13,7.29698025873e-16,1.75351288359e-18,8.53572549827e-15,1.39320586318e-12,3.78183508815e-12,7.39450948389e-12,8.56812027334e-15,8.10003539936e-13,6.67999672504e-13,1.61519306637e-14,1.02570836414e-14,2.88727492073e-17,7.40256609198e-16,4.35938931777e-15,2.69853414516e-14,6.23234600317e-17,1.0,4.47078357947e-20,2.46534382147e-17,2.47829777533e-11,1.88638303112e-14,2.18211039685e-15,5.25121082617e-15,4.90884397237e-21,1.99028559814e-15,2.38144346501e-14,3.90319440899e-19,2.57602253957e-16,1.93708576821e-18,2.56541461658e-14,1.89748709587e-21,2.95036313902e-15,5.45961383065e-19,4.5744800363e-14,1.76124594103e-14,1.9486208945e-15,1.43935516701e-18,2.97011493091e-14,2.06075472179e-22,1.4996594254e-17,3.52797990646e-18,2.38041354838e-17,5.26939111784e-15,1.14605150185e-14,3.15641707216e-10,2.73446460516e-15,1.35369740926e-18,5.0234318929e-14,1.65461784962e-16,1.65692807375e-14,1.23076855239e-13,3.7971833116e-14,1.76432889049e-18,3.88998899153e-22,6.99641718108e-19,3.94439399559e-15,1.64660559493e-12,4.06262985314e-19,9.1286386815e-18,5.64493616673e-22,1.24757712502e-14,5.49348489875e-13,5.38023675512e-21,4.74021217788e-26,1.69075458712e-19,1.70805775797e-18,1.08697263197e-16,6.30300382403e-15,4.18077220888e-23,8.6354308454e-20,1.41273603926e-10,6.22519089087e-18,4.30305889377e-18,4.81961307548e-21,1.09398970437e-17,5.31104153711e-12,3.37182994199e-12,1.42935310584e-18,2.34561693446e-19,3.56125448737e-19,1.48394195694e-13,6.3060340844e-15,1.05421343421e-16,1.64236452128e-20,7.88274482634e-19,3.23779297e-16,6.1554823127e-18,2.08600178797e-10,1.32653516467e-14,2.61506892529e-11,4.16375694714e-16,2.95498796704e-18,6.78413213361e-20,9.90021320234e-16,1.28540070366e-14
378,9.9195122602e-12,1.35667058589e-17,1.08054447246e-15,2.97600641961e-18,2.05245379306e-15,7.41367297413e-12,1.22947333737e-13,8.84647298162e-16,1.91705245428e-12,6.13898081675e-12,1.48014109072e-19,4.05404196062e-17,1.60928649917e-17,2.73254317709e-17,3.56071339677e-14,1.01293900364e-14,4.48909801408e-15,2.41777406337e-14,9.82403105907e-16,2.36272047933e-15,2.31094603089e-13,2.89472130518e-23,4.05607047218e-16,9.37465162553e-17,1.24439727863e-14,6.90613176139e-18,1.46685719127e-10,1.22796412795e-13,3.97206546679e-18,2.10964350221e-19,6.20486352831e-21,1.36906612891e-15,1.38049744072e-17,3.47378267644e-13,1.33725993586e-15,4.10599814105e-15,1.10017626096e-15,9.65919288998e-11,7.61201258276e-12,1.63990118156e-16,9.06294014987e-14,4.69758075754e-13,6.38957745221e-14,4.99214385108e-13,4.55660632822e-16,4.67587428466e-14,1.54532238016e-18,7.02367808011e-12,1.46332480231e-14,5.03188498525e-16,6.74116729726e-16,3.17522939365e-12,6.2480712753e-20,3.86510067383e-19,1.09421257726e-14,1.2450282123e-15,1.67302291603e-17,2.79992729503e-17,7.9005302734e-13,1.0,1.23099867431e-13,9.45477637154e-13,1.15912883861e-19,7.96245708257e-11,1.21860074133e-17,1.96740681472e-14,4.24989616124e-17,2.63690012098e-16,4.36097932103e-18,8.51949736344e-14,1.8555352567e-12,7.17152781604e-09,8.09492750609e-12,1.06921018563e-17,1.5592438297e-14,8.62855861522e-14,9.2242352645e-11,3.08169932444e-14,3.18320814152e-09,2.62027471711e-16,9.31578772456e-11,4.03795531396e-19,2.73697620123e-10,1.29909239832e-14,2.39456149354e-10,2.77439162071e-15,5.32767742694e-17,9.07575880768e-14,1.14571868143e-15,6.56778396859e-13,4.34600848419e-14,2.16554931454e-16,1.28168916559e-18,1.71592900602e-16,5.70754953534e-17,3.93647449164e-14,3.2666980355e-17,1.25573574108e-16,1.23521647031e-23
381,6.19256572019e-14,9.03348885665e-16,4.01233662587e-15,3.99583004267e-20,4.22081504947e-13,1.16618381618e-10,4.89202985332e-17,9.20864607983e-14,2.23759121583e-13,2.22489629259e-13,7.21910758169e-13,8.3853635976e-15,1.75228816515e-19,2.06426908873e-17,1.0820918746e-14,1.17477381735e-15,8.20234180056e-15,2.0367327334e-20,6.2737627593e-11,2.75171427686e-19,4.34494528843e-15,5.66179073103e-18,2.15172135279e-18,1.40195897259e-17,1.63159679113e-15,1.68315166322e-15,2.27916830238e-15,7.75318811527e-21,8.22640393305e-12,2.48611014939e-18,7.45874316993e-17,4.08471195658e-19,3.08127127369e-17,1.05224429701e-13,4.09361466564e-21,1.0,7.06047088578e-26,7.39611912487e-19,1.46045619289e-17,2.7676011594e-18,1.28415637652e-17,1.32382593098e-21,1.69766049058e-15,3.26733509692e-16,6.49140893897e-15,7.02076653488e-21,2.52519447469e-17,6.91228500852e-22,1.43227398398e-17,7.68823318811e-13,6.21760412418e-23,2.18869528392e-16,2.73278011264e-19,2.24901003311e-14,9.48526976093e-16,1.56338304165e-18,1.85644858861e-12,2.57429572424e-22,2.79207914181e-23,1.20503787442e-17,5.09529360698e-18,1.92365925706e-13,7.30437704012e-19,4.50321576632e-14,1.22225727735e-14,1.18431289064e-15,8.0162134043e-16,4.08929557115e-19,2.89612993055e-19,1.04832736255e-14,2.50572051172e-13,7.4915018633e-11,3.2424773269e-16,3.96072741661e-13,3.26778887153e-13,2.8048383047e-14,6.38445128293e-17,1.32067110661e-17,2.25024263546e-13,3.17455480499e-21,6.24920514641e-12,1.34418081425e-21,7.90874249261e-18,1.61087812701e-16,7.27495629368e-19,2.78060414137e-20,2.32652342631e-16,2.54007859849e-20,2.54091012282e-14,3.32758415341e-17,6.82474244998e-16,8.18486150222e-17,1.28653462666e-13,2.18145515757e-13,6.64590750676e-22,1.27896743764e-20,9.21939468012e-23,4.17423739168e-16,7.96603318727e-17
384,1.40926482181e-13,5.84860275154e-19,1.03869671653e-13,4.3558077284e-11,6.69170503992e-20,4.9239089185e-19,2.38422368125e-15,4.67514536199e-13,1.18286686974e-17,3.56304817683e-19,3.99876258408e-14,2.41624237369e-15,3.29487782544e-12,1.70561806866e-12,6.56309376081e-15,1.22090746889e-19,6.85515205155e-20,1.28681454381e-09,1.41569976228e-11,3.37723013617e-12,6.79509814971e-17,5.27179316679e-19,1.61921911853e-17,5.91150985449e-15,4.44390227741e-12,1.46596119236e-15,8.06089174529e-16,6.19738703173e-14,1.22475554004e-12,5.4291697584e-18,5.11899467259e-10,8.03594901555e-19,4.44362219157e-16,1.62754744177e-18,1.91694448807e-14,7.07781590994e-17,2.24809976915e-15,5.3867250016e-14,8.68335063548e-15,4.7114843968e-15,3.97108654486e-15,2.00859192831e-14,1.02548591634e-13,3.38705175018e-10,3.69212429049e-15,3.88220922423e-13,2.39434853077e-16,2.85640001235e-12,7.19501749846e-11,4.52146653451e-12,2.2659612034e-11,4.14958870138e-20,6.36869046389e-09,2.43195491523e-10,1.38244941888e-14,3.98746562096e-15,7.47139069532e-16,4.25372255052e-14,1.1827751235e-12,1.0893469712e-16,9.20282600125e-12,2.84563937355e-15,3.84942701629e-13,6.70030843959e-14,7.92335794685e-18,1.00981641668e-13,6.0050347856e-16,2.71634629937e-13,8.87462214827e-10,4.62461979822e-09,2.5512623901e-15,7.56648378935e-13,1.1496341138e-20,3.21904641831e-10,7.36908324354e-19,3.10071548515e-13,7.26835258646e-12,3.05051425006e-16,9.96208488185e-22,2.66707385344e-11,1.9862431334e-15,1.34052513534e-09,8.9732739197e-14,2.62499223747e-12,7.26743567095e-20,5.62239968124e-12,1.0,1.20894136715e-11,1.97146732358e-18,4.75311521912e-14,1.81861717661e-14,4.29594597742e-12,5.45458962015e-14,5.44533288411e-16,1.40373389995e-12,9.38105116591e-14,1.68433128556e-10,4.14524837727e-15,4.37679441301e-11
385,3.23296726448e-16,1.0,1.38996743451e-16,1.10558075881e-18,1.1657301513e-10,1.68818663882e-15,1.91555733398e-16,8.18155786175e-12,3.58137543059e-12,9.95264027442e-12,7.57889347001e-16,1.81776427244e-10,7.1143361325e-16,8.97181448193e-15,1.66396288566e-13,9.90260255523e-14,1.41999231817e-10,1.57078897062e-19,9.17072811261e-19,1.6378196542e-12,4.96790041288e-14,3.17718297689e-14,2.54342632121e-18,6.19995154243e-18,1.05342682894e-21,5.90720709653e-14,7.89207380003e-11,3.18445342658e-20,7.35656055624e-18,4.00835895915e-15,8.11357970924e-17,1.44238527436e-16,5.52880386872e-13,1.15789254997e-17,3.89962053638e-20,1.28517276709e-14,1.7623798958e-16,3.22632837906e-15,5.699235543e-18,6.08157374151e-15,4.3403734281e-15,1.502352163e-15,2.70354272113e-17,3.16662367772e-19,2.67403536888e-16,5.34385106715e-20,3.52730699503e-18,1.74108299934e-13,8.75152154114e-15,1.84515552882e-16,9.46855862806e-18,7.7097309436e-17,8.17019164017e-19,6.79722433476e-17,1.48302009181e-16,2.18523085299e-18,5.40912571963e-15,4.34435878098e-18,1.6661674512e-20,4.50927222874e-19,2.08601417811e-17,8.02442742359e-20,3.66177573723e-20,1.43353735348e-16,2.57005869494e-13,8.72480435016e-19,1.52388096119e-16,9.923559793e-20,2.80091782313e-19,7.04379033175e-19,1.81891084264e-19,2.51489872304e-17,2.69336087225e-18,1.96712915732e-14,3.97395265024e-14,5.82627104635e-18,5.98544892714e-19,9.22382020392e-17,1.44932922399e-16,2.15192441916e-20,7.51538293962e-16,3.25996160067e-18,1.11560500911e-17,7.24214824264e-18,4.41673683643e-15,6.11610534353e-13,7.02114458227e-20,1.98285807211e-16,6.37748973089e-17,1.32341526175e-16,4.63342531785e-19,4.86716149538e-17,1.27269175249e-16,1.61584924675e-18,1.87824389153e-14,1.46877830536e-13,1.58972255323e-20,3.61265110658e-17,8.68999594505e-11
391,1.41814046617e-10,2.10301767112e-08,7.90539617275e-13,3.1968603654e-13,8.53543991042e-09,2.37662305835e-07,1.68772307357e-18,3.40936979169e-12,9.13933859148e-13,1.18620380185e-09,2.15694684336e-11,1.52867749383e-13,2.99497399103e-10,6.48567357301e-16,4.80316307561e-11,2.08608356284e-11,2.33215242673e-08,1.05677180458e-16,1.02776252786e-10,7.95096884924e-14,9.19779113984e-11,2.53381326337e-11,2.39983467126e-12,7.8560231237e-12,3.85464961816e-13,1.64485655998e-12,0.9997574687,2.17956017817e-11,6.73075961286e-12,3.25769676195e-15,1.45180421455e-17,2.83253157258e-13,1.05357745911e-13,3.55105417185e-14,6.524586796e-15,2.96319413451e-10,4.29219333686e-12,5.94887366364e-13,8.04008521982e-08,1.25535536827e-11,1.15093785197e-11,2.10869188777e-09,2.87714319036e-09,1.11972077443e-10,1.52191559593e-14,8.54075517991e-15,3.68868130485e-11,3.47817889941e-12,7.03194391605e-09,4.47369874479e-09,2.59243981837e-09,3.3422157486e-08,1.17063248798e-16,7.74783703861e-09,4.07831321354e-05,7.53933022679e-08,0.000199995803996,6.82417652609e-17,3.73521167067e-14,1.18136966876e-07,1.3722846847e-14,2.50312250927e-08,2.5367469453e-16,3.15873194268e-08,1.79937160283e-07,1.9446391112e-12,1.07758871271e-11,7.52460342265e-16,1.48616084716e-11,1.20860157438e-08,1.72427683243e-10,8.1051494405e-09,9.77446248385e-08,3.34077470548e-12,1.59434421221e-08,6.29423936971e-07,3.20743467341e-08,2.01726191307e-09,5.11407716175e-09,8.47568543128e-14,1.20020005046e-09,3.27717656098e-16,2.59686998468e-12,2.636107721e-10,5.58396742179e-08,4.49127668389e-09,1.0678281447e-13,1.14634479687e-09,2.20898010994e-09,4.76447115268e-13,1.30114907564e-12,1.24929417939e-13,3.25262115419e-13,1.12569357319e-13,3.25307882303e-14,1.34692104692e-10,2.47306949225e-11,3.0094071235e-08,9.53616417602e-13
