id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
293,8.0223877319e-08,1.14632097217e-11,4.93826464096e-12,5.58155691804e-12,2.86841362294e-12,1.4845039642e-09,7.22101290557e-21,8.91662355063e-10,7.97669981283e-13,2.27824606402e-10,3.5293876266e-08,2.46453066322e-15,1.95614032784e-12,6.09215043863e-13,1.5143989578e-12,8.04961430628e-14,1.15234684017e-08,2.49555882686e-13,2.63429639213e-10,3.67844079849e-12,2.640107371e-13,5.12594633406e-10,2.3740677496e-17,8.44813667993e-16,2.52762458045e-14,1.21397736088e-15,5.44700415048e-05,2.51119169903e-09,8.13188153425e-14,1.68025264002e-16,6.88391244936e-18,5.57177948224e-09,1.82639514623e-10,1.1635126456e-13,1.64860089284e-14,2.08438405425e-11,8.16021715803e-15,1.73345766994e-12,1.35007616198e-10,3.15898453229e-11,1.32934790698e-14,5.78436250009e-08,4.52858062161e-09,1.0092190755e-12,3.96486825593e-08,8.55823522944e-14,2.4325974568e-10,1.9357459937e-15,6.48972889317e-12,1.29095134582e-08,1.21191849958e-11,4.24492707651e-09,1.28302596208e-14,7.34311743356e-12,2.6558655275e-09,8.04692163597e-12,3.1193941652e-08,4.31470705925e-15,1.40292832906e-10,1.72382438185e-11,3.82065445904e-13,2.92447663308e-11,2.50712807719e-13,9.06680147628e-11,1.98988757916e-07,6.05545613652e-11,3.43865318164e-11,3.97496432124e-18,9.8520771985e-08,7.69072722173e-11,7.45315471124e-15,2.0494311543e-12,3.76699409513e-12,6.09881546307e-12,3.04447276278e-08,0.999943733215,1.33637545474e-09,2.18826165521e-10,1.59768712149e-10,8.89408615942e-17,8.89061014479e-13,2.27696523745e-13,2.15442274481e-13,1.128826284e-06,6.08075145792e-09,6.95661236949e-11,5.5972417673e-11,1.66524949483e-14,7.24630622173e-09,1.04429821995e-12,1.078889365e-12,2.55766463781e-13,5.91626470037e-11,3.2024331561e-15,1.45252507938e-11,5.35873906013e-12,5.13511225526e-15,4.62953373415e-08,8.55090130647e-12
295,2.94411161235e-15,1.74269802648e-16,5.64246349297e-13,9.07168559564e-15,1.02127685716e-14,5.18770139693e-13,4.51047629352e-19,1.94340646207e-18,2.21821858318e-20,1.34035975881e-15,1.82144592784e-14,5.7547436014e-19,7.27955968304e-20,4.97832920958e-16,3.1254185912e-15,3.17095720002e-15,1.65423057197e-11,3.31110091873e-15,8.43796278509e-13,1.21362351287e-16,1.1076539009e-17,5.57440704707e-10,1.18508046258e-12,5.344814489e-14,3.18201004825e-14,4.94480324742e-11,2.58804054576e-11,0.999999880791,9.68688901337e-14,3.20256402269e-15,1.34366250968e-14,3.72647440683e-10,3.21912372857e-15,1.08435032053e-17,4.18187040552e-09,3.74346253391e-15,1.06294695268e-10,1.10831612984e-12,2.576765884e-11,1.33488109455e-09,2.23849810216e-11,1.63060500025e-14,7.90457629907e-11,8.57022855461e-11,7.87183720985e-11,1.66991195592e-16,1.26241844669e-13,1.25173787791e-15,1.76210232707e-18,3.90207207908e-14,4.55351589768e-11,1.69778108239e-10,1.21534232801e-16,3.10843621588e-17,1.57197287143e-15,8.7455377563e-17,4.7200177794e-12,1.11362745414e-10,8.69194646813e-12,6.64951600726e-12,5.54467799799e-12,1.54597190605e-09,6.91149582011e-10,4.61159322535e-12,3.33433774298e-13,1.72710587045e-16,4.78730264319e-08,1.81726638945e-12,2.02537570049e-11,1.43840982961e-12,1.8085430326e-15,4.81764422192e-14,1.02763386689e-09,3.04383444448e-13,7.61864529797e-13,8.95222507236e-11,5.90000574438e-12,2.48990463803e-08,1.22487618464e-13,1.17606885132e-16,2.0100613293e-16,8.39029854708e-13,6.16403561765e-14,2.69161880284e-11,1.64916921807e-13,3.01464055186e-16,2.29134880557e-13,8.17192518624e-14,1.05628661373e-08,2.05473536948e-13,9.85820691572e-13,3.63087745566e-15,6.88658763418e-17,6.00759048418e-19,3.77568615538e-16,1.65842270472e-11,1.55556637016e-10,5.07167996489e-08,2.70606141992e-16
296,3.22376321601e-13,1.71840677538e-12,6.6846794641e-17,1.57855853389e-10,3.10318380692e-14,3.6600658615e-10,1.76312205548e-15,3.78238073322e-15,2.99143359823e-13,1.62760354239e-12,3.17207826846e-12,1.59909821896e-18,6.63023721551e-15,2.20783559214e-14,5.03755787085e-11,4.37277777464e-14,3.76724901274e-10,3.62462592899e-15,1.42150614196e-13,1.22112991885e-15,2.07918513136e-12,2.30098600763e-13,1.08772030012e-12,6.44445496456e-17,8.17645139149e-15,6.38100886691e-14,1.84901438605e-09,1.93464466669e-09,1.70618808795e-13,9.8556026621e-13,3.76791646443e-18,1.98127256823e-08,2.13566317409e-10,8.0349005227e-11,1.25413386273e-11,8.57529759007e-13,1.16433793163e-10,1.75480441809e-12,4.08848344069e-10,6.33478859646e-12,2.09038667452e-12,2.02236116742e-09,1.69569872033e-10,2.567698048e-14,1.98343702573e-10,5.3560307231e-12,7.9295953137e-10,3.51357694499e-15,6.18940357679e-15,6.98454830214e-14,9.61382640163e-10,0.999997079372,9.7497452108e-16,9.6695004434e-12,1.17325555738e-13,8.66885063733e-10,3.30432592399e-09,1.06370735006e-16,7.05314821305e-13,1.88944207502e-10,8.75020325294e-13,1.84458283608e-13,1.02733778024e-15,6.06677902359e-13,1.16834508734e-09,3.99222945284e-13,3.13360552784e-11,7.67909068479e-18,1.48518065793e-13,3.75801091634e-11,1.3350890963e-16,9.56491626896e-14,2.2624995627e-11,5.68063886847e-18,1.09850106789e-09,2.74813261036e-09,1.47019210499e-13,3.22120524698e-10,7.22614430515e-08,6.06559615902e-14,9.04696942361e-11,8.47108502593e-15,2.04357581204e-12,1.99177384275e-06,8.35358150653e-07,1.14904982379e-16,1.06682423278e-16,1.78727591465e-16,8.63745464041e-11,2.44564855182e-16,1.86100939346e-12,2.39897592893e-13,5.34329558952e-16,6.30532139088e-14,1.54183008591e-13,6.12132976228e-16,1.75453230098e-17,2.64544031126e-09,1.11221143447e-16
297,4.68207588256e-08,4.70242907114e-11,2.23460006055e-08,3.88011484054e-10,7.03571645388e-10,2.51096228254e-08,1.60977665659e-12,6.37181437924e-06,1.40612105293e-10,3.43014262827e-11,1.43403703987e-05,6.57739054194e-13,5.00917710089e-11,1.21564494293e-06,1.6693013638e-09,4.6435133072e-08,8.82804940261e-08,1.57934355229e-05,8.27794499614e-11,5.33701118854e-08,4.75051248339e-12,2.14686974687e-06,2.90580715046e-09,5.37078064314e-12,7.82958246848e-12,8.10194222822e-09,5.47155541426e-05,0.0139982895926,1.15904195963e-10,3.74713038376e-11,1.32794858443e-10,0.29127818346,0.000102567893919,1.88651210209e-08,1.09613631594e-06,2.39908071187e-09,1.95239044842e-06,4.915478371e-07,4.52525938499e-07,2.9694871273e-07,2.02093879409e-08,4.03838697594e-07,0.000424651167123,1.5111179863e-08,0.683592438698,5.69470671508e-07,4.0350355448e-06,6.35433705654e-10,3.55974126044e-12,4.92957042297e-07,3.53924178853e-08,8.86768646069e-07,4.27152491156e-09,2.60383728468e-11,3.7532459779e-11,3.45100441279e-11,6.77907396884e-10,0.00037217506906,6.84053447912e-05,5.68618396812e-08,8.46419556666e-09,5.40469251575e-08,1.65589099197e-05,5.8175896811e-07,1.25983683574e-06,2.19386304678e-08,0.000157421498443,2.39826292159e-08,0.000798271503299,1.18716290132e-08,1.97905580812e-11,3.37196581768e-09,8.45325757837e-07,6.61266631141e-06,9.38491155011e-07,0.000179897630005,6.11330763789e-10,2.08854416996e-05,3.22910750583e-07,1.17995075516e-11,1.6894747823e-09,9.63344177762e-07,1.17728930604e-07,0.00358934886754,4.5005643301e-07,9.72983360548e-11,7.93272192823e-07,1.08788290876e-10,0.00527959736064,2.60690602438e-09,5.50964074364e-08,2.18697990273e-10,1.21033352229e-07,8.02494320995e-11,4.82478242247e-07,1.33622208409e-07,4.30479228652e-11,1.79958021818e-06,6.5946289228e-12
299,2.67063177128e-10,1.49976128738e-10,2.05183939284e-10,4.88067419813e-10,6.61672314162e-11,2.53994492105e-10,1.66366850851e-11,2.6392633429e-16,1.16735039603e-12,1.32877886472e-09,6.03444469597e-17,3.77112324183e-15,1.65493244295e-16,9.46780817672e-15,2.03059250797e-15,1.06804695296e-11,6.56161019616e-12,9.21401694634e-14,2.13680581476e-13,8.41417734099e-12,1.60843283137e-09,1.6482661902e-09,4.33479444559e-15,9.88554305081e-09,3.22737912783e-11,8.72136585173e-09,9.21341538354e-15,1.58203228295e-09,1.05541103634e-10,1.10684152815e-11,1.51413668929e-12,1.36472149137e-08,1.03274010979e-13,1.58406111578e-13,3.02407439368e-11,2.03548834146e-13,1.45169834487e-10,3.86582783563e-08,5.027616794e-07,0.999999403954,5.48014966739e-09,2.4869332288e-11,5.60077022737e-14,1.28757352003e-11,2.08171560502e-14,4.19785666189e-14,6.82195677037e-15,4.55296434235e-12,1.39711877592e-13,4.44914676544e-17,9.82821046769e-11,1.11413621384e-11,1.45550279186e-13,8.62052479227e-18,2.11201004602e-11,1.72520949603e-15,1.45602405594e-14,2.60376081807e-10,1.2807532541e-13,1.2595642411e-11,9.6955365958e-10,1.10950155584e-13,7.79849882587e-12,1.30709474209e-14,5.52667856141e-14,1.99123681953e-12,5.47412104795e-13,3.12397318241e-16,3.24285459596e-11,1.99983682636e-14,2.44967857577e-16,1.53049383741e-14,2.10622014621e-12,3.6472010511e-15,1.32488839344e-10,7.22885889603e-13,2.54720378123e-09,8.94011861069e-12,6.41878314823e-13,2.41404949009e-14,1.57105489947e-15,6.86032556717e-13,7.32065775187e-13,2.74799714234e-13,3.10963343964e-09,5.27304588882e-12,3.6019330693e-15,2.89995263046e-12,8.20477786732e-15,7.15733167178e-11,1.13924725231e-13,1.96437596143e-14,2.95343395109e-16,7.17847022472e-18,8.23551621863e-13,4.95406883919e-12,4.60653008794e-11,2.8749411185e-10,2.24865070141e-12
300,3.25791173553e-12,5.00135844723e-16,1.02457669085e-12,3.14429634673e-13,3.41918403313e-11,2.84123374344e-15,7.91801655709e-15,5.75883407157e-16,7.89460382527e-17,3.36038835647e-11,1.85309082464e-15,2.75320261381e-12,4.33607403455e-12,8.98040797e-14,3.70809550699e-17,5.92281393269e-15,1.26639498897e-16,1.96194853441e-15,2.02351633713e-12,4.64061357362e-15,6.60609922321e-09,1.26916879784e-12,2.73304339229e-12,0.999999344349,1.65588076584e-07,9.37299793335e-10,2.18684832196e-17,4.25608102906e-14,5.20122798997e-11,4.09073136476e-10,2.35897483188e-13,1.41929935686e-12,9.58070777551e-19,5.08211257366e-13,2.06312933046e-14,3.04654522096e-13,1.22240036239e-15,2.21928669886e-10,4.23209272071e-08,1.26945093326e-10,1.6853478079e-15,1.43853860657e-15,1.08996757289e-20,3.27917516274e-13,2.12714060555e-16,3.89231193813e-17,9.9380078819e-12,1.8916888455e-14,8.96323640309e-12,5.64356673644e-14,2.88025447344e-17,8.58149322951e-15,2.33727251962e-12,4.57609143178e-14,6.02606320399e-08,1.100905608e-12,8.60135361102e-15,1.79165747315e-14,2.99233853211e-19,1.34200150992e-11,6.05292552192e-12,2.45296338797e-10,1.87301618659e-10,2.0653781725e-17,4.74838701345e-12,4.74763062197e-10,3.33102715705e-15,6.60591508795e-15,2.1315822718e-10,8.92943657655e-15,3.85446895734e-07,3.29669863457e-12,4.01530649279e-14,2.6869147166e-14,2.44447452731e-12,5.52092822414e-13,6.6730903572e-13,1.00385580348e-15,1.16566012748e-18,9.00445551455e-10,2.00906023588e-12,3.08845254872e-14,5.9535245945e-17,1.31491796722e-19,3.05726748493e-17,2.1155486217e-12,1.12574955868e-12,3.07375889878e-15,2.5951730863e-14,2.15006565815e-15,3.05539488567e-14,1.44268088144e-13,8.85512843607e-12,1.73869408454e-11,6.29563690056e-18,3.12816022509e-15,1.750209222e-08,9.16182819714e-14,1.99731221145e-11
301,9.10622341421e-11,5.15032786384e-13,1.96333771463e-09,2.24228866585e-08,4.50362591664e-08,2.44630316004e-10,3.63481889032e-09,1.66177974159e-11,1.4879385972e-13,1.02727078399e-07,6.02298003138e-11,1.48097797137e-07,1.04541221901e-07,1.52185641866e-09,7.49213896218e-13,5.44958256299e-09,7.00119868289e-15,1.16838386188e-10,7.9022210997e-09,2.44348624667e-10,1.95226857613e-06,5.17120612997e-09,2.4562082217e-06,0.937381863594,0.0524243451655,9.92110571474e-08,2.63211598784e-13,7.20979109747e-10,0.000645761669148,0.00227556773461,2.32509176357e-08,1.83219128758e-08,1.19866559712e-13,5.97506968347e-08,3.26178106747e-09,3.64247387807e-09,7.5274875222e-10,1.88396938938e-06,0.00120177248027,1.00345303622e-07,4.36609810806e-11,3.92975062213e-12,1.93471608634e-14,1.93572136098e-09,9.5016069665e-12,2.31907375248e-11,3.07256414089e-05,3.72023141459e-11,9.21695800571e-07,1.61498514561e-09,1.15818075616e-12,2.57417087646e-09,2.16339032022e-07,1.34304452004e-08,0.000259190885117,1.24883545141e-05,5.85245907292e-10,1.99380595367e-10,4.67032249191e-14,1.00015395965e-09,1.19254622177e-07,1.66620757227e-05,2.34180333791e-05,1.26950175632e-12,5.67062912182e-08,8.33689568935e-07,6.06318717455e-10,1.30049682134e-09,0.000162416690728,5.38893651925e-10,0.00308502698317,1.92121891729e-08,3.8115646056e-11,2.58228993744e-09,7.51045003966e-10,1.01219164605e-07,1.06155448876e-08,4.76969548927e-12,5.60495084319e-15,0.00229120603763,7.22243044038e-07,6.2256368949e-09,3.97593676732e-12,7.45000883087e-15,5.52882358765e-14,6.01227778674e-09,8.041557642e-09,1.46743395213e-10,9.00515573221e-09,7.11469121464e-12,1.48562195879e-09,2.55725718379e-10,7.34676796128e-05,1.95928919311e-06,7.15223710877e-14,3.31008901929e-13,0.000104034545075,1.55705420779e-10,1.02758184184e-08
305,7.00054044955e-07,1.94289459521e-10,0.999986052513,1.57660939859e-10,3.31396819708e-11,2.65081325779e-07,5.23177369482e-11,1.4874897104e-12,1.60256474757e-10,6.01071831197e-11,2.32586438173e-13,1.11276048123e-14,2.23924543729e-14,2.37895877856e-14,3.32260386438e-17,6.60095381133e-11,1.36935140961e-13,1.03036784833e-12,4.5345649978e-12,6.21436102577e-09,4.45722937725e-11,8.07018410431e-11,1.33995649172e-17,4.30078229974e-11,2.99692631822e-11,7.73321129355e-11,3.97503644584e-13,2.36698743938e-10,1.37426062283e-12,1.4709922462e-13,1.96836671962e-10,2.86551706807e-08,2.89269108666e-10,8.88119439102e-12,4.77289929801e-10,1.20230769785e-09,3.66661208164e-15,3.21634736622e-08,6.0952105585e-09,1.03147258415e-05,3.44382698358e-07,3.40991207493e-10,6.10351380548e-10,5.77445695427e-11,3.6775860135e-12,5.51757861622e-10,1.52558707083e-16,1.14380102612e-11,5.4280696962e-14,1.359990065e-15,3.82256934439e-11,1.1596535635e-13,7.01554022124e-14,1.1109477341e-17,3.40617450911e-10,1.15636421269e-14,5.25825390513e-15,1.5001130893e-10,4.37235497808e-10,6.30335561524e-09,7.7778838925e-11,1.45322131065e-11,5.19186092162e-15,7.40555295038e-13,3.95440706005e-13,3.05952019275e-09,6.30991081867e-13,2.68304990855e-13,2.3790567738e-08,3.08326003617e-11,3.57997838188e-13,6.22524211e-12,2.34392123766e-11,1.71102368385e-11,5.33639836963e-14,4.45061140719e-11,2.16782382267e-06,1.99519627165e-14,1.57294845009e-13,7.28310640963e-14,1.07910057775e-14,7.23300697114e-10,6.96766644381e-10,1.47537130489e-15,3.92811960737e-09,1.35944508983e-08,8.2438353019e-12,2.28624918996e-09,1.1959406413e-16,3.61050578324e-10,7.78831310555e-09,9.05486182725e-15,6.25389605553e-13,3.04695638908e-18,1.93818641692e-10,7.17832781064e-12,3.42246647689e-11,2.77372764514e-12,7.34658889279e-10
308,1.99505689746e-10,5.75491867702e-12,7.80797173065e-15,1.0949225554e-10,6.15686784022e-18,1.17840028303e-15,7.35451973624e-16,2.22349943362e-14,6.46941376338e-13,1.84613782594e-12,1.11175231614e-16,2.84080871157e-18,5.36166333553e-10,1.81886332439e-14,3.13031420446e-13,4.38677886927e-16,5.50488067673e-15,1.00543119837e-12,8.55590097604e-16,1.96879773769e-12,2.49763994209e-11,2.80607556308e-17,3.04624175673e-19,1.63117983916e-15,9.08619336421e-16,8.55625567109e-17,2.22526597149e-09,6.8727914527e-15,3.67622349353e-18,3.19973871617e-18,5.14680210495e-20,1.48914268503e-12,6.50938678976e-15,1.19079442487e-13,2.42530943787e-16,2.0782373155e-18,3.19390537238e-13,1.76694664217e-13,4.18900331089e-11,4.99461041102e-13,1.20446580769e-13,1.0,1.11704979254e-15,1.99241376842e-14,1.09860669567e-17,1.66244830402e-11,1.74670340176e-14,1.2772942426e-10,1.23961818588e-08,9.73130146542e-17,6.92941215519e-09,3.30923934089e-11,5.42519996975e-16,2.03822670547e-11,2.62819991464e-11,1.01652789918e-13,2.72434425551e-15,1.86488220652e-18,9.77986788775e-13,1.1090801888e-11,1.65542208305e-13,7.97451162311e-18,6.44938909691e-18,3.28549701856e-15,5.26204209058e-14,9.039746382e-12,9.96597218644e-20,1.24897739465e-21,5.94197813782e-14,4.67075301758e-16,2.71136880098e-19,6.61443899225e-16,1.37213319716e-18,1.39064277781e-21,7.52120588032e-12,1.47119660204e-11,1.05932515364e-12,1.00955538231e-15,3.74665982917e-13,1.61970816533e-12,2.83011156556e-14,6.12678493571e-18,1.44362603469e-13,2.27401322599e-12,1.77807213397e-10,1.76363285087e-10,5.74272007443e-14,4.6314582486e-14,1.49609394609e-17,4.8436223836e-16,1.11578061955e-15,9.1572669586e-12,1.82940525723e-18,9.84131185468e-18,8.03717717379e-11,7.35382945944e-13,2.79506082605e-17,2.32353936439e-12,2.5111330116e-12
312,3.03023800713e-14,3.9972175089e-20,7.30004977908e-14,3.23165692767e-18,1.14432213163e-13,2.54739314359e-14,1.66381018841e-21,2.82684197372e-18,1.70389755001e-20,6.29149730496e-15,5.38247043981e-15,1.25390174931e-17,1.83683067664e-19,4.40812902954e-18,9.53876651959e-21,4.5045125281e-18,1.38051917903e-16,1.12343303283e-17,9.73690962927e-13,1.1584442174e-18,1.98015094157e-17,2.71368159301e-15,1.94489193783e-16,1.08416246358e-13,3.45014327437e-13,3.00599393365e-16,1.7753448722e-13,3.49584833303e-10,8.60860251898e-14,5.35059330775e-16,1.93176001547e-16,3.83378673927e-15,1.28857081068e-20,3.8091465376e-17,2.00357109376e-11,9.58318253447e-15,3.08730704518e-17,5.78786803166e-15,8.66536269822e-12,4.67803040703e-15,3.80872896359e-15,3.51241438358e-19,1.05570405391e-13,1.9781268637e-14,1.28667311655e-15,1.50174826325e-18,3.54189950328e-16,4.65696232859e-17,1.94447742108e-15,1.54875884253e-12,1.88509787038e-15,1.64682930226e-15,1.77443310846e-18,3.76905256391e-16,1.05883590784e-09,9.16603381737e-13,5.91843688993e-15,2.2948771587e-18,2.81773662596e-16,8.63845995604e-13,2.24218038528e-16,1.0,7.81118537365e-16,5.80941273819e-15,5.55587078961e-15,1.10336576352e-16,4.04280313043e-15,2.07704083018e-14,1.8762220666e-09,1.27242438808e-09,6.17417714177e-11,4.10532881561e-13,1.83444232027e-12,6.29553700837e-13,9.2430564545e-16,1.65712257284e-12,1.13555075065e-10,2.02270700181e-16,5.98752670144e-19,1.76637201502e-15,2.10496115371e-15,8.40448197826e-15,1.31593514026e-15,1.74352864816e-17,7.91514860941e-16,1.18164134873e-15,5.70380331508e-14,4.1481252188e-16,1.65549082824e-14,1.782645212e-15,3.23579635308e-10,2.24164572753e-20,5.81872798303e-15,9.92470572249e-18,5.20326138229e-20,1.64232864233e-18,1.8487095188e-09,8.78781436183e-16,6.10844850874e-16
313,1.44698988035e-12,3.33963625765e-19,2.93680976483e-15,1.09166477941e-11,3.40234500187e-14,1.8006207758e-14,7.30539489579e-15,1.87325372927e-17,4.04403100726e-18,9.81869793804e-11,2.73367045883e-16,2.08271876308e-13,1.64687948896e-15,5.35221838678e-19,8.59039008556e-19,1.06637973901e-16,1.07437807922e-17,5.07364794471e-18,5.84430592809e-09,2.02326736394e-19,3.62598362794e-12,4.35323616604e-17,6.87717433999e-14,9.37039446036e-10,1.0,6.11316661354e-13,1.9442678466e-17,1.49321693384e-14,5.90289428448e-10,1.6286144525e-12,1.01554286763e-14,2.07768446934e-16,7.54944609869e-20,5.03309924933e-14,4.80712108693e-16,1.41765538111e-12,2.80323878853e-18,2.34963402901e-11,1.16711626474e-10,3.59884682005e-14,1.81499333249e-13,5.41619956639e-18,1.60354299643e-19,1.16512549608e-10,3.5904356823e-17,1.17137609026e-17,2.49544579878e-14,7.32361150399e-16,5.23027758256e-12,1.2411937797e-12,4.77017740165e-19,3.03657489778e-13,5.43933271447e-16,2.18783655133e-15,2.18840744137e-12,1.48101542423e-13,2.81058982782e-14,4.07099585446e-17,1.04895385592e-17,2.09610215469e-12,3.23658770141e-13,2.6542765208e-10,2.17540964626e-13,2.96101648416e-16,1.50746638911e-16,1.26174105886e-11,1.89063218389e-19,1.23877477981e-15,6.32620691943e-13,2.73651120617e-14,8.29973423322e-09,1.91944002359e-10,9.0376255538e-16,1.34142019324e-13,1.7632684863e-15,2.74836707212e-12,1.33853164663e-10,4.46603448483e-17,7.50325452383e-19,1.01653668122e-11,8.23005671859e-13,4.63314746788e-17,1.54075623978e-16,2.78747244656e-22,1.7185008098e-19,3.15059014034e-13,8.25715974003e-14,9.18309922733e-16,2.15180775081e-14,4.8057508629e-14,1.70753851596e-12,5.94855517925e-14,1.27243213795e-12,8.25354270605e-13,3.0675552769e-21,2.615079601e-18,1.09756908423e-11,6.96403329968e-13,5.60741634434e-16
316,2.94098268959e-13,1.0654571216e-15,3.58511480662e-15,5.16775754134e-11,1.7095732043e-14,1.85382443988e-14,2.66348517647e-18,5.62733824493e-18,2.07305970254e-17,1.40353410182e-14,8.1560201301e-12,5.43148875925e-18,1.3222759442e-14,4.33421332805e-17,4.00944295126e-12,7.52780216316e-17,1.22557508586e-09,4.69740947531e-17,5.16453824151e-10,1.82453530582e-16,6.84944426006e-15,1.26547783363e-09,5.69711075191e-12,6.30408811091e-14,4.40368158605e-11,5.53337153875e-09,1.98622021608e-11,1.55878456809e-08,7.41395826161e-15,4.25640382273e-16,1.61517366932e-15,1.47792108413e-11,3.69643611171e-15,1.01504108448e-18,2.22328408396e-13,2.30526237205e-13,2.01072513674e-12,1.54925117873e-13,7.81146469123e-13,2.27298749267e-10,8.97241378417e-11,1.34737988995e-12,4.10662452191e-15,5.89023230191e-09,9.78888086041e-13,3.19350715103e-18,6.23642467962e-13,2.86309179922e-16,7.14427424733e-17,1.00119368904e-13,8.5783368256e-12,5.18535214766e-11,5.12875595789e-18,2.99040204762e-14,2.8466037735e-16,3.14645899548e-16,4.95281038404e-10,5.17670453758e-15,3.48041073466e-15,2.36672769056e-13,3.32367529224e-14,8.47146364966e-15,4.23955349993e-11,8.15665352101e-13,4.0967161846e-13,2.50336020359e-13,3.28966346351e-13,1.53977474035e-16,1.41518318331e-12,1.03097657026e-14,7.03644139449e-16,5.79209152429e-13,1.28278117295e-12,1.44833158053e-12,7.25203881322e-12,2.75571683528e-11,3.87577177383e-13,1.19981251601e-07,2.41250162208e-12,9.19377915474e-18,9.29911097737e-16,1.30850644956e-15,1.70311538276e-15,7.41886413413e-12,5.11498414516e-17,8.39887580599e-14,8.32037390375e-12,9.74390195401e-15,9.54740522752e-11,7.22937877097e-15,2.30760023381e-15,3.45329514984e-10,7.881965829e-18,2.46639942966e-15,2.87367040428e-14,3.32587464513e-11,1.07127859101e-12,0.999999821186,3.71555101953e-14
318,1.20219452378e-17,1.16814902196e-09,7.86353472029e-14,8.78139366778e-11,5.94907179075e-10,2.17422746474e-11,1.14321556666e-08,3.79187826971e-12,2.01005106114e-13,1.48919234149e-12,6.02547644348e-15,5.0695061482e-09,4.80186550245e-12,5.1296965807e-12,5.69675545885e-13,1.15482328056e-06,3.66686915613e-15,1.54598217366e-13,4.51200627425e-14,3.59289542562e-11,3.28367714963e-11,4.262243683e-11,8.29175519357e-08,3.23499849131e-09,1.43851497381e-09,1.0863487887e-10,2.52214266792e-15,7.29937079747e-15,0.00152803550009,0.998470425606,1.20571968409e-07,1.87314492259e-13,1.76882244962e-10,5.3984866577e-10,1.68763211739e-10,8.58356614952e-12,9.56648649186e-10,3.98915673827e-08,9.58541335194e-09,1.0143789142e-09,1.73513217683e-11,5.79671629665e-17,7.71593184311e-13,2.80498518022e-14,1.41073100196e-14,5.39393941838e-13,9.46521940687e-12,2.61691981019e-13,1.70947565999e-12,1.5730338649e-14,1.25930954778e-14,1.49681128603e-10,5.62849677976e-09,3.09111221862e-12,5.46625136648e-13,4.18434176197e-08,6.24892455489e-12,5.59767640226e-12,1.3595348642e-16,1.46038441214e-14,6.3864096303e-12,8.03464282953e-14,4.04169142598e-10,2.37371916827e-13,3.14375442345e-10,1.73450175663e-13,6.50949572023e-10,9.24679555148e-10,1.69565154019e-12,2.13206015343e-11,1.57089108388e-09,1.90098587913e-12,4.8735760436e-13,3.16176876347e-11,5.89942862356e-15,2.44710084275e-15,5.84582295765e-14,1.16717171952e-12,1.22367289704e-16,4.4063813931e-08,1.50117507314e-09,7.88452775291e-11,1.27202556214e-12,1.55339669774e-15,3.21173819419e-14,2.03007871472e-13,4.3548140693e-15,3.42201440795e-11,1.19680274805e-12,1.10846248358e-13,3.46670337836e-13,5.69249779692e-13,4.42603675932e-10,2.36724506664e-09,2.1811232223e-14,5.5373936129e-15,9.5205197892e-11,6.73468696582e-15,9.54218561805e-12
